pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
173,1,1,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
173,1,2,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
173,1,3,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
173,1,4,melanie,F,top,243513,next,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
173,1,5,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
173,1,6,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
173,1,7,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
173,1,8,per,M,bottom,352,back,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
173,1,9,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
173,1,10,bridgit,F,bottom,1274,next,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
173,1,11,laurent,M,bottom,1097,next,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
173,1,12,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
173,1,13,camie,F,bottom,1589,back,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
173,1,14,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
173,1,15,jennifer,F,top,1456897,back,B,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
173,1,16,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
173,1,17,joseph,M,top,1698518,back,A,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
173,1,18,katrin,F,bottom,1057,back,B,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
173,1,19,sandor,M,bottom,801,back,A,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
173,1,20,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
173,1,21,anne,F,top,175447,back,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
173,1,22,dennis,M,top,414755,next,A,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
173,1,23,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
173,1,24,phillip,M,top,237464,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
173,1,25,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
173,1,26,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
173,1,27,cynthia,F,top,634311,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
173,1,28,randy,M,top,313236,back,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
173,1,29,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
173,1,30,benedetto,M,bottom,514,next,B,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
173,1,31,viki,F,bottom,1548,next,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
173,1,32,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
173,2,1,hope,F,top,79097,back,B,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
173,2,2,trudie,F,bottom,1221,back,B,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
173,2,3,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
173,2,4,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
173,2,5,joani,F,bottom,566,next,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
173,2,6,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
173,2,7,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
173,2,8,nunzio,M,bottom,496,next,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
173,2,9,stephanie,F,top,722629,next,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
173,2,10,micheal,M,top,138560,next,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
173,2,11,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
173,2,12,arline,F,bottom,1793,back,A,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
173,2,13,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
173,2,14,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
173,2,15,christian,M,top,421581,back,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
173,2,16,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
173,2,17,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
173,2,18,niels,M,bottom,1009,back,A,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
173,2,19,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
173,2,20,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
173,2,21,patricia,F,top,854220,next,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
