pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
112,1,1,brett,M,top,157342,back,B,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
112,1,2,stanislaw,M,bottom,233,next,B,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
112,1,3,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
112,1,4,charles,M,top,1143261,next,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
112,1,5,ralf,M,bottom,210,back,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
112,1,6,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
112,1,7,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
112,1,8,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
112,1,9,bernhard,M,bottom,541,next,A,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
112,1,10,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
112,1,11,deanna,F,top,114156,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
112,1,12,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
112,1,13,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
112,1,14,kristen,F,top,217163,back,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
112,1,15,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
112,1,16,marilyn,F,top,138165,next,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
112,1,17,frederick,M,top,128814,next,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
112,1,18,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
112,1,19,lauralee,F,bottom,1694,back,B,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
112,1,20,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
112,1,21,virgina,F,bottom,815,next,B,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
112,1,22,susette,F,bottom,924,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
112,1,23,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
112,1,24,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
112,1,25,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
112,1,26,darren,M,top,102290,back,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
112,1,27,eyal,M,bottom,386,back,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
112,1,28,karine,F,bottom,1087,back,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
112,1,29,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
112,1,30,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
112,1,31,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
112,1,32,frances,F,top,111510,back,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
112,2,1,siegfried,M,bottom,398,next,B,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
112,2,2,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
112,2,3,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
112,2,4,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
112,2,5,julene,F,bottom,1281,back,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
112,2,6,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
112,2,7,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
112,2,8,jonathan,M,top,833226,back,B,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
