pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
148,1,1,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
148,1,2,arla,F,bottom,935,next,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
148,1,3,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
148,1,4,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
148,1,5,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
148,1,6,lorilee,F,bottom,777,back,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
148,1,7,larry,M,top,474102,back,B,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
148,1,8,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
148,1,9,melissa,F,top,749573,back,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
148,1,10,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
148,1,11,arno,M,bottom,590,back,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
148,1,12,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
148,1,13,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
148,1,14,raffi,M,bottom,754,next,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
148,1,15,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
148,1,16,curtis,M,top,186454,next,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
148,1,17,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
148,1,18,joel,M,top,235760,back,A,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
148,1,19,theodore,M,top,137034,next,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
148,1,20,sarah,F,top,870818,next,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
148,1,21,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
148,1,22,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
148,1,23,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
148,1,24,sarkis,M,bottom,695,next,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
148,1,25,diana,F,top,292229,back,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
148,1,26,sergei,M,bottom,341,back,B,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
148,1,27,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
148,1,28,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
148,1,29,sharilyn,F,bottom,1319,back,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
148,1,30,nancie,F,bottom,1661,next,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
148,1,31,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
148,1,32,barbara,F,top,583637,next,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
148,2,1,alexander,M,top,638138,next,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
148,2,2,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
148,2,3,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
148,2,4,christoph,M,bottom,1126,next,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
148,2,5,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
148,2,6,gennaro,M,bottom,1338,next,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
148,2,7,ryan,M,top,937360,back,A,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
148,2,8,marjory,F,bottom,1461,back,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
148,2,9,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
148,2,10,hannelore,F,bottom,242,next,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
148,2,11,steven,M,top,1191666,back,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
148,2,12,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
148,2,13,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
148,2,14,virginia,F,top,160284,next,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
148,2,15,erin,F,top,312636,next,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
148,2,16,colleen,F,top,137890,back,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
148,2,17,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
148,2,18,georg,M,bottom,346,back,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
148,2,19,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
148,2,20,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
148,2,21,michael,M,top,3899849,next,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
148,2,22,sigrid,F,bottom,1294,back,B,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
