pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
113,1,1,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
113,1,2,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
113,1,3,andrew,M,top,1156589,back,B,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
113,1,4,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
113,1,5,hannelore,F,bottom,242,back,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
113,1,6,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
113,1,7,arline,F,bottom,1793,next,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
113,1,8,holly,F,top,196353,next,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
113,1,9,micheal,M,top,138560,next,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
113,1,10,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
113,1,11,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
113,1,12,ryan,M,top,937360,next,B,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
113,1,13,cynthia,F,top,634311,back,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
113,1,14,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
113,1,15,nella,F,bottom,1375,next,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
113,1,16,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
113,1,17,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
113,1,18,gunther,M,bottom,842,back,B,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
113,1,19,giulio,M,bottom,513,next,A,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
113,1,20,kathleen,F,top,468245,back,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
113,1,21,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
113,1,22,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
113,1,23,karine,F,bottom,1087,back,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
