pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
128,1,1,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
128,1,2,john,M,top,2738991,back,A,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
128,1,3,dyan,F,bottom,1733,next,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
128,1,4,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
128,1,5,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
128,1,6,dragan,M,bottom,255,back,A,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
128,1,7,julene,F,bottom,1281,next,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
128,1,8,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
128,1,9,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
128,1,10,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
128,1,11,colleen,F,top,137890,next,A,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
128,1,12,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
128,1,13,bridget,F,top,85920,back,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
128,1,14,yaron,M,bottom,271,next,A,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
128,1,15,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
128,1,16,michael,M,top,3899849,next,B,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
