pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
153,1,1,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
153,1,2,joline,F,bottom,1507,back,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
153,1,3,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
153,1,4,tiffany,F,top,336894,back,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
153,1,5,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
153,1,6,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
153,1,7,richard,M,top,1437063,next,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
153,1,8,florian,M,bottom,873,back,B,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
153,1,9,colm,M,bottom,577,back,A,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
153,1,10,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
153,1,11,paula,F,top,222991,next,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
153,1,12,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
153,1,13,marijo,F,bottom,955,next,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
153,1,14,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
153,1,15,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
153,1,16,david,M,top,2883682,next,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
153,1,17,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
153,1,18,nunzio,M,bottom,496,next,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
153,1,19,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
153,1,20,tara,F,top,173979,next,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
153,1,21,darren,M,top,102290,back,A,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
153,1,22,niels,M,bottom,1009,next,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
153,1,23,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
153,1,24,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
153,1,25,travis,M,top,292399,back,B,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
153,1,26,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
153,1,27,brita,F,bottom,1035,back,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
153,1,28,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
153,1,29,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
153,1,30,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
153,1,31,marie,F,top,139785,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
153,1,32,antonietta,F,bottom,991,next,B,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
153,2,1,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
153,2,2,daniel,M,top,1685810,next,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
153,2,3,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
153,2,4,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
153,2,5,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
153,2,6,susette,F,bottom,924,back,A,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
153,2,7,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
153,2,8,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
153,2,9,yaron,M,bottom,271,next,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
153,2,10,carl,M,top,222487,back,A,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
153,2,11,saverio,M,bottom,868,back,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
153,2,12,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
153,2,13,ellen,F,top,132058,back,B,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
153,2,14,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
153,2,15,deborah,F,top,691883,back,A,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
153,2,16,olena,F,bottom,333,next,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
153,2,17,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
153,2,18,arla,F,bottom,935,next,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
153,2,19,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
153,2,20,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
153,2,21,laura,F,top,625215,next,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
153,2,22,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
153,2,23,leah,F,top,211413,next,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
153,2,24,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
153,2,25,jay,M,top,146228,back,B,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
153,2,26,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
153,2,27,kostas,M,bottom,339,next,A,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
153,2,28,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
153,2,29,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
153,2,30,marc,M,top,132410,next,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
153,2,31,nella,F,bottom,1375,back,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
153,2,32,andrzej,M,bottom,357,back,A,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
153,3,1,denise,F,top,359710,back,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
153,3,2,dorina,F,bottom,769,next,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
153,3,3,bridgit,F,bottom,1274,next,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
153,3,4,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
153,3,5,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
153,3,6,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
153,3,7,mitchell,M,top,146323,back,B,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
153,3,8,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
153,3,9,seymour,M,bottom,637,back,A,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
153,3,10,keith,M,top,381119,next,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
153,3,11,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
153,3,12,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
153,3,13,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
153,3,14,nancie,F,bottom,1661,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
153,3,15,eyal,M,bottom,386,next,A,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
153,3,16,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
153,3,17,phillip,M,top,237464,back,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
153,3,18,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
153,3,19,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
153,3,20,ruth,F,top,150092,next,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
153,3,21,cindy,F,top,250580,next,A,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
153,3,22,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
153,3,23,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
153,3,24,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
153,3,25,zoran,M,bottom,369,back,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
153,3,26,christopher,M,top,2011553,next,B,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
153,3,27,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
153,3,28,judith,F,top,176797,back,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
153,3,29,camie,F,bottom,1589,back,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
153,3,30,christoph,M,bottom,1126,next,B,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
153,3,31,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
153,3,32,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
153,4,1,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
153,4,2,elaine,F,top,112546,back,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
153,4,3,jon,M,top,140402,next,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
153,4,4,micheline,F,bottom,999,back,A,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
153,4,5,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
153,4,6,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
153,4,7,audrey,F,top,177763,back,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
153,4,8,dyan,F,bottom,1733,next,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
153,4,9,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
153,4,10,marshall,M,top,58353,back,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
153,4,11,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
153,4,12,bernhard,M,bottom,541,back,B,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
153,4,13,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
153,4,14,robert,M,top,2574767,next,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
153,4,15,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
153,4,16,inge,F,bottom,520,back,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
153,4,17,wesley,M,top,171701,back,A,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
153,4,18,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
153,4,19,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
153,4,20,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
153,4,21,danielle,F,top,366884,next,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
153,4,22,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
153,4,23,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
153,4,24,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
153,4,25,lisa,F,top,962082,next,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
153,4,26,bogdan,M,bottom,589,next,B,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
153,4,27,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
153,4,28,gunther,M,bottom,842,next,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
153,4,29,martyn,M,bottom,475,back,A,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
153,4,30,despina,F,bottom,1097,next,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
153,4,31,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
153,4,32,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
