pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
107,1,1,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
107,1,2,peter,M,top,401451,back,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
107,1,3,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
107,1,4,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
107,1,5,donald,M,top,624929,next,B,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
107,1,6,vasiliki,F,bottom,1155,next,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
107,1,7,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
107,1,8,amy,F,top,666708,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
107,1,9,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
107,1,10,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
107,1,11,anna,F,top,397826,back,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
107,1,12,justin,M,top,774052,back,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
107,1,13,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
107,1,14,benedetto,M,bottom,514,back,B,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
107,1,15,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
107,1,16,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
107,1,17,spiro,M,bottom,681,next,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
107,1,18,bonni,F,bottom,1167,back,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
107,1,19,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
107,1,20,gregory,M,top,657806,next,A,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
107,1,21,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
107,1,22,teresa,F,top,368426,back,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
107,1,23,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
107,1,24,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
107,1,25,norine,F,bottom,1585,next,A,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
107,1,26,carla,F,top,136352,next,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
107,1,27,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
107,1,28,arno,M,bottom,590,next,A,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
107,1,29,heinz,M,bottom,398,back,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
107,1,30,eleonora,F,bottom,706,back,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
107,1,31,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
107,1,32,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
107,2,1,georg,M,bottom,346,back,A,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
107,2,2,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
107,2,3,larysa,F,bottom,155,back,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
107,2,4,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
107,2,5,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
107,2,6,marie,F,top,139785,back,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
107,2,7,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
107,2,8,heather,F,top,522575,next,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
107,2,9,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
107,2,10,brian,M,top,1140348,next,B,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
107,2,11,william,M,top,2116387,back,B,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
107,2,12,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
107,2,13,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
107,2,14,stephen,M,top,699430,back,A,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
107,2,15,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
107,2,16,julene,F,bottom,1281,back,B,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
107,2,17,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
107,2,18,jacquelyn,F,top,63821,next,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
107,2,19,jolyn,F,bottom,1852,next,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
107,2,20,frederick,M,top,128814,next,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
107,2,21,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
107,2,22,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
107,2,23,jessica,F,top,1043236,back,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
107,2,24,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
107,2,25,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
107,2,26,eleftherios,M,bottom,168,next,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
107,2,27,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
107,2,28,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
107,2,29,zoltan,M,bottom,728,back,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
107,2,30,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
107,2,31,vincenza,F,bottom,1053,next,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
107,2,32,nunzio,M,bottom,496,next,B,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
107,3,1,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
107,3,2,zoran,M,bottom,369,next,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
107,3,3,laura,F,top,625215,next,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
107,3,4,kristin,F,top,177234,next,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
107,3,5,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
107,3,6,bryan,M,top,375144,next,A,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
107,3,7,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
107,3,8,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
107,3,9,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
107,3,10,sarah,F,top,870818,back,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
