pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
149,1,1,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
149,1,2,molly,F,top,152796,back,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
149,1,3,bernhard,M,bottom,541,next,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
149,1,4,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
149,1,5,janet,F,top,311862,next,A,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
149,1,6,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
149,1,7,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
149,1,8,jennifer,F,top,1456897,back,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
149,1,9,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
149,1,10,vincenza,F,bottom,1053,back,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
149,1,11,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
149,1,12,thomas,M,top,1464735,back,B,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
149,1,13,laraine,F,bottom,1536,next,B,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
149,1,14,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
149,1,15,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
149,1,16,olena,F,bottom,333,next,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
149,1,17,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
149,1,18,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
149,1,19,deborah,F,top,691883,next,B,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
149,1,20,wesley,M,top,171701,next,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
149,1,21,joseph,M,top,1698518,back,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
149,1,22,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
149,1,23,corey,M,top,182107,next,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
149,1,24,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
