pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
165,1,1,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
165,1,2,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
165,1,3,susette,F,bottom,924,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
165,1,4,joline,F,bottom,1507,next,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
165,1,5,katherine,F,top,467064,next,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
165,1,6,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
165,1,7,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
165,1,8,hannelore,F,bottom,242,back,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
165,1,9,holly,F,top,196353,back,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
165,1,10,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
165,1,11,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
165,1,12,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
165,1,13,tiffany,F,top,336894,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
165,1,14,herve,M,bottom,155,next,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
165,1,15,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
165,1,16,ralf,M,bottom,210,next,A,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
165,1,17,marilyn,F,top,138165,back,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
165,1,18,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
165,1,19,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
165,1,20,nathan,M,top,527664,back,A,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
165,1,21,niels,M,bottom,1009,back,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
165,1,22,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
165,1,23,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
165,1,24,rodney,M,top,204539,next,A,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
165,1,25,spiro,M,bottom,681,back,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
165,1,26,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
165,1,27,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
165,1,28,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
165,1,29,marjory,F,bottom,1461,next,A,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
165,1,30,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
165,1,31,ricky,M,top,214299,next,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
165,1,32,kyle,M,top,477434,back,B,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
165,2,1,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
165,2,2,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
165,2,3,barbara,F,top,583637,back,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
165,2,4,george,M,top,496166,next,A,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
165,2,5,pieter,M,bottom,881,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
165,2,6,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
165,2,7,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
165,2,8,waldemar,M,bottom,515,next,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
165,2,9,darren,M,top,102290,back,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
165,2,10,julene,F,bottom,1281,back,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
