pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
103,1,1,denise,F,top,359710,next,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
103,1,2,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
103,1,3,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
103,1,4,tadeusz,M,bottom,181,back,A,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
103,1,5,molly,F,top,152796,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
103,1,6,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
103,1,7,dean,M,top,132701,next,B,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
103,1,8,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
103,1,9,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
103,1,10,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
103,1,11,veronique,F,bottom,1428,back,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
103,1,12,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
103,1,13,lance,M,top,98431,back,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
103,1,14,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
103,1,15,arno,M,bottom,590,next,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
103,1,16,vasiliki,F,bottom,1155,back,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
