pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
192,1,1,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
192,1,2,fae,F,bottom,549,next,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
192,1,3,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
192,1,4,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
192,1,5,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
192,1,6,eric,M,top,857523,back,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
192,1,7,rebecca,F,top,659563,next,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
192,1,8,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
192,1,9,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
192,1,10,caroline,F,top,174275,back,B,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
192,1,11,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
192,1,12,john,M,top,2738991,back,A,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
192,1,13,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
192,1,14,tadeusz,M,bottom,181,next,A,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
192,1,15,larry,M,top,474102,next,A,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
192,1,16,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
192,1,17,amy,F,top,666708,next,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
192,1,18,theodore,M,top,137034,next,B,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
192,1,19,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
