pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
141,1,1,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
141,1,2,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
141,1,3,heinz,M,bottom,398,next,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
141,1,4,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
141,1,5,judith,F,top,176797,next,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
141,1,6,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
141,1,7,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
141,1,8,nancie,F,bottom,1661,next,A,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
141,1,9,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
141,1,10,dyan,F,bottom,1733,back,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
141,1,11,caroline,F,top,174275,back,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
141,1,12,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
141,1,13,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
141,1,14,kathrin,F,bottom,1057,back,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
141,1,15,raymond,M,top,347100,back,A,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
141,1,16,ronald,M,top,629381,back,B,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
141,1,17,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
141,1,18,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
141,1,19,melissa,F,top,749573,back,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
141,1,20,susette,F,bottom,924,next,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
141,1,21,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
141,1,22,corey,M,top,182107,next,A,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
141,1,23,lawrence,M,top,215414,next,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
141,1,24,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
141,1,25,dragan,M,bottom,255,back,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
141,1,26,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
141,1,27,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
141,1,28,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
141,1,29,nicole,F,top,588020,next,B,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
141,1,30,ole,M,bottom,644,back,A,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
141,1,31,pieter,M,bottom,881,next,A,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
141,1,32,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
141,2,1,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
141,2,2,marilyn,F,top,138165,next,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
141,2,3,sigrid,F,bottom,1294,next,B,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
141,2,4,andrew,M,top,1156589,next,A,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
141,2,5,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
141,2,6,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
141,2,7,eyal,M,bottom,386,back,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
141,2,8,ahmet,M,bottom,568,back,A,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
141,2,9,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
141,2,10,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
141,2,11,colleen,F,top,137890,back,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
141,2,12,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
141,2,13,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
141,2,14,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
141,2,15,harald,M,bottom,300,next,A,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
141,2,16,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
141,2,17,louanne,F,bottom,1201,back,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
141,2,18,linda,F,top,882894,next,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
141,2,19,thomas,M,top,1464735,back,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
141,2,20,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
141,2,21,jason,M,top,1032094,next,B,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
141,2,22,florian,M,bottom,873,next,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
141,2,23,christianne,F,bottom,1422,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
141,2,24,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
141,2,25,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
141,2,26,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
141,2,27,marijo,F,bottom,955,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
141,2,28,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
141,2,29,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
141,2,30,deborah,F,top,691883,back,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
141,2,31,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
141,2,32,phillip,M,top,237464,back,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
141,3,1,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
141,3,2,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
141,3,3,steven,M,top,1191666,back,B,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
141,3,4,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
141,3,5,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
141,3,6,renate,F,bottom,1182,back,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
141,3,7,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
141,3,8,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
141,3,9,marjory,F,bottom,1461,back,A,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
141,3,10,timothy,M,top,1017662,next,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
141,3,11,shane,M,top,189201,back,A,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
141,3,12,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
141,3,13,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
141,3,14,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
141,3,15,spiro,M,bottom,681,next,B,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
141,3,16,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
141,3,17,bridget,F,top,85920,next,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
141,3,18,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
141,3,19,bogdan,M,bottom,589,next,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
141,3,20,katherine,F,top,467064,next,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
141,3,21,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
141,3,22,jessica,F,top,1043236,back,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
141,3,23,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
141,3,24,dieter,M,bottom,902,back,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
141,3,25,valerie,F,top,240233,back,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
