pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
174,1,1,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
174,1,2,zoltan,M,bottom,728,back,B,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
174,1,3,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
174,1,4,carla,F,top,136352,next,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
174,1,5,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
174,1,6,murat,M,bottom,314,back,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
174,1,7,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
174,1,8,elizabeth,F,top,1076566,back,B,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
174,1,9,edward,M,top,577814,next,A,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
174,1,10,rachel,F,top,506557,back,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
174,1,11,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
174,1,12,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
174,1,13,pamela,F,top,518671,next,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
174,1,14,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
174,1,15,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
174,1,16,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
174,1,17,martyn,M,bottom,475,next,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
174,1,18,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
174,1,19,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
174,1,20,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
174,1,21,karine,F,bottom,1087,back,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
174,1,22,scott,M,top,753538,next,B,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
174,1,23,karalee,F,bottom,1098,next,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
174,1,24,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
174,1,25,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
174,1,26,ewa,F,bottom,284,next,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
174,1,27,adam,M,top,542093,back,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
174,1,28,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
174,1,29,spiro,M,bottom,681,next,A,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
174,1,30,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
174,1,31,arla,F,bottom,935,back,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
174,1,32,russell,M,top,213906,back,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
174,2,1,stephen,M,top,699430,next,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
174,2,2,gregory,M,top,657806,next,B,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
174,2,3,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
174,2,4,vasiliki,F,bottom,1155,next,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
174,2,5,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
174,2,6,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
174,2,7,beata,F,bottom,606,next,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
174,2,8,doron,M,bottom,629,back,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
