pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
172,1,1,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
172,1,2,sergei,M,bottom,341,next,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
172,1,3,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
172,1,4,kristen,F,top,217163,back,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
172,1,5,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
172,1,6,dragan,M,bottom,255,next,A,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
172,1,7,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
172,1,8,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
172,1,9,christina,F,top,455831,next,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
172,1,10,joaquim,M,bottom,670,back,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
172,1,11,ewa,F,bottom,284,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
172,1,12,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
172,1,13,ruth,F,top,150092,next,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
172,1,14,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
172,1,15,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
172,1,16,nancie,F,bottom,1661,back,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
172,1,17,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
172,1,18,brett,M,top,157342,back,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
172,1,19,jay,M,top,146228,next,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
172,1,20,jonathan,M,top,833226,next,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
172,1,21,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
172,1,22,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
172,1,23,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
172,1,24,niels,M,bottom,1009,back,B,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
172,1,25,fae,F,bottom,549,next,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
172,1,26,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
172,1,27,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
172,1,28,crystal,F,top,325156,back,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
172,1,29,bethanne,F,bottom,1244,back,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
172,1,30,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
172,1,31,justin,M,top,774052,back,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
172,1,32,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
172,2,1,sharilyn,F,bottom,1319,next,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
172,2,2,anna,F,top,397826,next,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
172,2,3,eleftherios,M,bottom,168,next,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
172,2,4,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
172,2,5,david,M,top,2883682,next,B,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
172,2,6,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
172,2,7,thomas,M,top,1464735,next,A,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
172,2,8,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
172,2,9,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
172,2,10,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
172,2,11,margaret,F,top,368973,back,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
172,2,12,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
172,2,13,ahmet,M,bottom,568,next,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
172,2,14,friedrich,M,bottom,472,back,B,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
172,2,15,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
172,2,16,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
172,2,17,bridgit,F,bottom,1274,back,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
172,2,18,emily,F,top,782318,next,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
172,2,19,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
172,2,20,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
172,2,21,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
172,2,22,lauralee,F,bottom,1694,next,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
172,2,23,per,M,bottom,352,back,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
172,2,24,micheline,F,bottom,999,back,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
172,2,25,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
172,2,26,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
172,2,27,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
172,2,28,angela,F,top,633439,back,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
172,2,29,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
172,2,30,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
172,2,31,kenneth,M,top,803470,back,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
172,2,32,travis,M,top,292399,back,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
