pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
154,1,1,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
154,1,2,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
154,1,3,roger,M,top,250793,back,B,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
154,1,4,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
154,1,5,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
154,1,6,hendrik,M,bottom,1008,back,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
154,1,7,arno,M,bottom,590,back,B,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
154,1,8,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
154,1,9,justin,M,top,774052,next,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
154,1,10,kristen,F,top,217163,next,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
154,1,11,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
154,1,12,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
154,1,13,jeffery,M,top,224133,next,B,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
154,1,14,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
154,1,15,bogdan,M,bottom,589,next,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
154,1,16,inge,F,bottom,520,next,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
154,1,17,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
154,1,18,victoria,F,top,444401,back,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
154,1,19,marshall,M,top,58353,back,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
154,1,20,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
154,1,21,cynthia,F,top,634311,back,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
154,1,22,karalee,F,bottom,1098,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
154,1,23,alison,F,top,110686,next,B,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
154,1,24,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
154,1,25,nunzio,M,bottom,496,next,A,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
154,1,26,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
154,1,27,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
154,1,28,jennine,F,bottom,1206,back,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
154,1,29,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
154,1,30,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
154,1,31,larysa,F,bottom,155,back,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
154,1,32,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
154,2,1,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
154,2,2,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
154,2,3,ahmet,M,bottom,568,back,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
154,2,4,laraine,F,bottom,1536,back,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
154,2,5,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
154,2,6,andrzej,M,bottom,357,back,B,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
154,2,7,laurent,M,bottom,1097,next,A,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
154,2,8,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
154,2,9,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
154,2,10,nicole,F,top,588020,back,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
154,2,11,rebecca,F,top,659563,back,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
154,2,12,darren,M,top,102290,next,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
154,2,13,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
154,2,14,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
154,2,15,theodore,M,top,137034,back,B,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
154,2,16,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
154,2,17,timothy,M,top,1017662,next,B,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
154,2,18,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
154,2,19,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
154,2,20,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
154,2,21,despina,F,bottom,1097,back,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
154,2,22,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
154,2,23,sharilyn,F,bottom,1319,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
154,2,24,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
154,2,25,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
154,2,26,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
154,2,27,kathrin,F,bottom,1057,next,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
154,2,28,lauren,F,top,467567,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
154,2,29,nancy,F,top,531232,next,A,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
154,2,30,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
154,2,31,eric,M,top,857523,back,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
154,2,32,saverio,M,bottom,868,next,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
154,3,1,georg,M,bottom,346,next,A,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
