pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
134,1,1,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
134,1,2,marylee,F,bottom,1394,back,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
134,1,3,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
134,1,4,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
134,1,5,andrea,F,top,414065,back,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
134,1,6,milos,M,bottom,337,back,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
134,1,7,julene,F,bottom,1281,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
134,1,8,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
134,1,9,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
134,1,10,patrick,M,top,585266,back,B,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
134,1,11,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
134,1,12,andrzej,M,bottom,357,next,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
134,1,13,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
134,1,14,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
134,1,15,jennifer,F,top,1456897,back,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
134,1,16,william,M,top,2116387,next,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
134,1,17,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
134,1,18,laurent,M,bottom,1097,next,B,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
134,1,19,tiffany,F,top,336894,next,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
134,1,20,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
134,1,21,laraine,F,bottom,1536,back,A,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
134,1,22,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
