pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
157,1,1,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
157,1,2,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
157,1,3,troy,M,top,191394,back,A,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
157,1,4,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
157,1,5,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
157,1,6,ewa,F,bottom,284,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
157,1,7,joseph,M,top,1698518,next,B,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
157,1,8,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
157,1,9,herve,M,bottom,155,back,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
157,1,10,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
157,1,11,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
157,1,12,joaquim,M,bottom,670,back,A,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
157,1,13,rachel,F,top,506557,back,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
157,1,14,seymour,M,bottom,637,next,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
157,1,15,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
157,1,16,caroline,F,top,174275,next,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
157,1,17,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
157,1,18,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
157,1,19,antonietta,F,bottom,991,back,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
157,1,20,amanda,F,top,765106,next,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
157,1,21,martyn,M,bottom,475,next,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
157,1,22,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
157,1,23,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
157,1,24,arla,F,bottom,935,next,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
157,1,25,kristina,F,top,134844,back,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
157,1,26,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
157,1,27,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
157,1,28,theodore,M,top,137034,back,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
157,1,29,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
157,1,30,randy,M,top,313236,next,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
157,1,31,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
157,1,32,trudie,F,bottom,1221,back,A,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
157,2,1,cindy,F,top,250580,back,B,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
157,2,2,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
157,2,3,jeffery,M,top,224133,next,B,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
157,2,4,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
157,2,5,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
157,2,6,allison,F,top,300943,back,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
157,2,7,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
157,2,8,christoph,M,bottom,1126,next,A,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
157,2,9,arthur,M,top,176969,back,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
157,2,10,bernhard,M,bottom,541,next,B,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
157,2,11,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
157,2,12,dorina,F,bottom,769,back,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
157,2,13,sarkis,M,bottom,695,back,B,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
157,2,14,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
157,2,15,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
157,2,16,friedrich,M,bottom,472,back,A,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
157,2,17,bethanne,F,bottom,1244,next,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
157,2,18,derek,M,top,231261,back,A,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
157,2,19,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
157,2,20,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
157,2,21,lawrence,M,top,215414,next,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
157,2,22,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
157,2,23,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
157,2,24,elke,F,bottom,1070,next,B,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
157,2,25,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
157,2,26,nella,F,bottom,1375,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
157,2,27,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
157,2,28,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
157,2,29,sarah,F,top,870818,next,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
157,2,30,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
157,2,31,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
157,2,32,christina,F,top,455831,next,B,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
157,3,1,sigrid,F,bottom,1294,next,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
157,3,2,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
157,3,3,gregory,M,top,657806,back,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
157,3,4,ralf,M,bottom,210,next,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
157,3,5,audrey,F,top,177763,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
157,3,6,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
157,3,7,michelle,F,top,805639,back,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
157,3,8,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
157,3,9,adam,M,top,542093,next,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
157,3,10,laura,F,top,625215,back,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
