pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
186,1,1,beata,F,bottom,606,next,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
186,1,2,nella,F,bottom,1375,back,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
186,1,3,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
186,1,4,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
186,1,5,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
186,1,6,dorina,F,bottom,769,next,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
186,1,7,hendrik,M,bottom,1008,back,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
186,1,8,ricky,M,top,214299,next,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
186,1,9,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
186,1,10,krzysztof,M,bottom,456,next,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
186,1,11,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
186,1,12,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
186,1,13,marie,F,top,139785,next,A,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
186,1,14,teresa,F,top,368426,next,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
186,1,15,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
186,1,16,christian,M,top,421581,back,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
186,1,17,edward,M,top,577814,back,A,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
