pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
137,1,1,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
137,1,2,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
137,1,3,milos,M,bottom,337,next,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
137,1,4,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
137,1,5,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
137,1,6,faith,F,top,127208,back,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
137,1,7,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
137,1,8,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
137,1,9,bonni,F,bottom,1167,next,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
137,1,10,brita,F,bottom,1035,back,A,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
137,1,11,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
137,1,12,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
137,1,13,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
137,1,14,theresa,F,top,266524,back,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
137,1,15,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
137,1,16,waldemar,M,bottom,515,next,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
137,1,17,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
137,1,18,nella,F,bottom,1375,back,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
137,1,19,nathan,M,top,527664,next,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
137,1,20,darren,M,top,102290,back,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
137,1,21,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
137,1,22,peter,M,top,401451,back,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
137,1,23,larysa,F,bottom,155,next,A,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
137,1,24,anna,F,top,397826,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
137,1,25,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
137,1,26,oleg,M,bottom,405,back,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
137,1,27,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
137,1,28,micheal,M,top,138560,next,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
137,1,29,ole,M,bottom,644,back,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
137,1,30,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
137,1,31,ann,F,top,222015,next,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
137,1,32,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
137,2,1,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
137,2,2,matthew,M,top,1576838,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
