pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
162,1,1,zoltan,M,bottom,728,back,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
162,1,2,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
162,1,3,seymour,M,bottom,637,next,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
162,1,4,carl,M,top,222487,next,A,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
162,1,5,raymond,M,top,347100,back,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
162,1,6,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
162,1,7,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
162,1,8,herve,M,bottom,155,back,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
162,1,9,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
162,1,10,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
162,1,11,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
162,1,12,denise,F,top,359710,back,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
162,1,13,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
162,1,14,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
162,1,15,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
162,1,16,karine,F,bottom,1087,next,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
162,1,17,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
162,1,18,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
162,1,19,per,M,bottom,352,next,B,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
162,1,20,julene,F,bottom,1281,back,B,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
162,1,21,carolyn,F,top,268115,next,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
162,1,22,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
162,1,23,william,M,top,2116387,back,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
162,1,24,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
162,1,25,sarah,F,top,870818,next,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
162,1,26,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
162,1,27,linda,F,top,882894,back,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
162,1,28,giuseppina,F,bottom,686,back,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
162,1,29,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
162,1,30,katrin,F,bottom,1057,next,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
162,1,31,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
162,1,32,paul,M,top,845396,next,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
162,2,1,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
162,2,2,gary,M,top,637024,next,A,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
162,2,3,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
162,2,4,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
162,2,5,waldemar,M,bottom,515,next,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
162,2,6,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
162,2,7,joel,M,top,235760,next,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
162,2,8,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
162,2,9,julie,F,top,481284,next,A,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
162,2,10,christianne,F,bottom,1422,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
162,2,11,diana,F,top,292229,back,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
162,2,12,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
162,2,13,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
162,2,14,dyan,F,bottom,1733,next,A,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
162,2,15,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
162,2,16,sergei,M,bottom,341,back,B,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
162,2,17,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
162,2,18,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
162,2,19,patrick,M,top,585266,back,B,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
162,2,20,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
162,2,21,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
162,2,22,bonni,F,bottom,1167,back,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
162,2,23,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
162,2,24,benjamin,M,top,677813,back,A,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
162,2,25,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
162,2,26,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
162,2,27,susette,F,bottom,924,next,B,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
162,2,28,raffaele,M,bottom,866,back,A,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
162,2,29,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
162,2,30,jennifer,F,top,1456897,next,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
162,2,31,zoran,M,bottom,369,next,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
162,2,32,janet,F,top,311862,back,A,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
162,3,1,jeffery,M,top,224133,next,A,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
162,3,2,vasiliki,F,bottom,1155,back,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
162,3,3,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
162,3,4,bernhard,M,bottom,541,back,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
162,3,5,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
162,3,6,krzysztof,M,bottom,456,back,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
162,3,7,kenneth,M,top,803470,back,A,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
162,3,8,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
162,3,9,margaret,F,top,368973,back,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
162,3,10,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
162,3,11,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
162,3,12,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
162,3,13,daniel,M,top,1685810,back,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
162,3,14,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
162,3,15,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
162,3,16,veronique,F,bottom,1428,next,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
