pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
133,1,1,larry,M,top,474102,next,B,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
133,1,2,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
133,1,3,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
133,1,4,friedrich,M,bottom,472,back,A,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
133,1,5,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
133,1,6,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
133,1,7,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
133,1,8,zoran,M,bottom,369,back,B,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
133,1,9,derek,M,top,231261,back,B,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
133,1,10,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
133,1,11,sharilyn,F,bottom,1319,next,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
133,1,12,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
133,1,13,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
133,1,14,angela,F,top,633439,back,B,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
133,1,15,ewa,F,bottom,284,back,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
133,1,16,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
133,1,17,oleg,M,bottom,405,next,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
133,1,18,ann,F,top,222015,next,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
133,1,19,mitchell,M,top,146323,next,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
133,1,20,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
133,1,21,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
133,1,22,sara,F,top,342086,back,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
133,1,23,bogdan,M,bottom,589,next,A,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
133,1,24,justin,M,top,774052,back,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
133,1,25,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
133,1,26,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
133,1,27,karine,F,bottom,1087,next,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
133,1,28,jacqueline,F,top,324818,next,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
133,1,29,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
133,1,30,renate,F,bottom,1182,back,A,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
133,1,31,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
133,1,32,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
133,2,1,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
133,2,2,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
133,2,3,pieter,M,bottom,881,next,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
133,2,4,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
133,2,5,arno,M,bottom,590,next,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
133,2,6,dean,M,top,132701,back,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
133,2,7,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
133,2,8,milos,M,bottom,337,back,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
133,2,9,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
133,2,10,adam,M,top,542093,back,A,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
133,2,11,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
133,2,12,russell,M,top,213906,next,A,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
133,2,13,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
133,2,14,spiro,M,bottom,681,back,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
133,2,15,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
133,2,16,olena,F,bottom,333,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
133,2,17,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
133,2,18,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
133,2,19,marilyn,F,top,138165,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
133,2,20,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
133,2,21,david,M,top,2883682,next,B,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
133,2,22,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
133,2,23,bethanne,F,bottom,1244,back,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
133,2,24,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
133,2,25,claire,F,top,143040,next,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
133,2,26,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
133,2,27,heather,F,top,522575,next,B,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
133,2,28,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
133,2,29,alla,F,bottom,397,back,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
133,2,30,hannelore,F,bottom,242,next,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
133,2,31,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
133,2,32,katherine,F,top,467064,back,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
133,3,1,robert,M,top,2574767,back,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
133,3,2,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
133,3,3,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
133,3,4,lorilee,F,bottom,777,next,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
133,3,5,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
133,3,6,rachel,F,top,506557,next,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
133,3,7,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
133,3,8,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
133,3,9,julene,F,bottom,1281,back,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
133,3,10,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
133,3,11,kristen,F,top,217163,back,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
133,3,12,zoltan,M,bottom,728,back,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
133,3,13,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
133,3,14,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
133,3,15,kenneth,M,top,803470,next,B,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
133,3,16,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
133,3,17,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
