pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
146,1,1,nancie,F,bottom,1661,back,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
146,1,2,olena,F,bottom,333,next,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
146,1,3,arla,F,bottom,935,next,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
146,1,4,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
146,1,5,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
146,1,6,marshall,M,top,58353,next,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
146,1,7,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
146,1,8,pieter,M,bottom,881,next,A,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
146,1,9,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
146,1,10,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
146,1,11,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
146,1,12,erik,M,top,152162,back,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
146,1,13,christopher,M,top,2011553,back,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
146,1,14,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
146,1,15,sergei,M,bottom,341,back,A,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
146,1,16,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
146,1,17,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
146,1,18,stanislaw,M,bottom,233,back,B,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
146,1,19,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
146,1,20,ashraf,M,bottom,827,next,B,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
146,1,21,mardi,F,bottom,777,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
146,1,22,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
146,1,23,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
146,1,24,victoria,F,top,444401,back,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
146,1,25,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
146,1,26,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
146,1,27,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
146,1,28,arthur,M,top,176969,next,B,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
146,1,29,erin,F,top,312636,back,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
146,1,30,sharon,F,top,468340,next,A,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
146,1,31,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
146,1,32,alison,F,top,110686,next,B,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
146,2,1,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
146,2,2,heidi,F,top,142725,back,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
146,2,3,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
146,2,4,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
146,2,5,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
146,2,6,kathleen,F,top,468245,next,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
146,2,7,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
146,2,8,tadeusz,M,bottom,181,next,B,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
146,2,9,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
146,2,10,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
146,2,11,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
146,2,12,brenda,F,top,489885,next,A,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
