pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
143,1,1,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
143,1,2,frederick,M,top,128814,back,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
143,1,3,louanne,F,bottom,1201,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
143,1,4,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
143,1,5,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
143,1,6,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
143,1,7,niels,M,bottom,1009,back,A,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
143,1,8,nella,F,bottom,1375,back,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
143,1,9,eileen,F,top,86787,back,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
143,1,10,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
143,1,11,sergei,M,bottom,341,back,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
143,1,12,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
143,1,13,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
143,1,14,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
143,1,15,jeffrey,M,top,939996,back,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
143,1,16,rebecca,F,top,659563,next,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
143,1,17,bridgit,F,bottom,1274,back,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
143,1,18,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
143,1,19,yaron,M,bottom,271,next,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
143,1,20,raffaele,M,bottom,866,next,A,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
143,1,21,charlotte,F,top,218590,next,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
143,1,22,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
143,1,23,kyle,M,top,477434,next,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
143,1,24,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
143,1,25,elke,F,bottom,1070,next,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
143,1,26,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
143,1,27,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
143,1,28,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
143,1,29,phillip,M,top,237464,next,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
143,1,30,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
143,1,31,janet,F,top,311862,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
143,1,32,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
143,2,1,gunther,M,bottom,842,next,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
143,2,2,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
143,2,3,elaine,F,top,112546,back,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
143,2,4,pamela,F,top,518671,next,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
143,2,5,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
143,2,6,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
143,2,7,joel,M,top,235760,back,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
143,2,8,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
143,2,9,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
143,2,10,julene,F,bottom,1281,back,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
143,2,11,petar,M,bottom,552,next,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
143,2,12,patrick,M,top,585266,back,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
143,2,13,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
143,2,14,faith,F,top,127208,next,B,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
143,2,15,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
143,2,16,elizabeth,F,top,1076566,back,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
143,2,17,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
143,2,18,bethanne,F,bottom,1244,back,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
143,2,19,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
143,2,20,katrin,F,bottom,1057,next,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
143,2,21,marshall,M,top,58353,next,A,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
