pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
169,1,1,vahe,M,bottom,239,back,B,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
169,1,2,kimberly,F,top,837190,next,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
169,1,3,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
169,1,4,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
169,1,5,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
169,1,6,wesley,M,top,171701,next,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
169,1,7,andrew,M,top,1156589,back,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
169,1,8,dorina,F,bottom,769,next,B,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
169,1,9,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
169,1,10,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
169,1,11,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
169,1,12,michael,M,top,3899849,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
169,1,13,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
169,1,14,christianne,F,bottom,1422,back,A,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
169,1,15,petar,M,bottom,552,back,A,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
169,1,16,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
169,1,17,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
169,1,18,raffi,M,bottom,754,next,A,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
169,1,19,tadeusz,M,bottom,181,next,B,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
169,1,20,julia,F,top,290106,back,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
169,1,21,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
169,1,22,deborah,F,top,691883,next,A,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
169,1,23,hannelore,F,bottom,242,next,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
169,1,24,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
169,1,25,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
169,1,26,nicholas,M,top,853046,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
