pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
195,1,1,sergei,M,bottom,341,back,B,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
195,1,2,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
195,1,3,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
195,1,4,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
195,1,5,jon,M,top,140402,next,B,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
195,1,6,eric,M,top,857523,back,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
195,1,7,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
195,1,8,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
195,1,9,wendy,F,top,252118,back,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
195,1,10,christianne,F,bottom,1422,next,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
195,1,11,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
195,1,12,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
195,1,13,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
195,1,14,jonathan,M,top,833226,back,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
195,1,15,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
195,1,16,dyan,F,bottom,1733,next,B,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
195,1,17,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
195,1,18,joline,F,bottom,1507,back,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
195,1,19,gennaro,M,bottom,1338,next,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
195,1,20,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
195,1,21,hannelore,F,bottom,242,back,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
195,1,22,frederick,M,top,128814,next,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
195,1,23,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
195,1,24,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
195,1,25,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
195,1,26,kostas,M,bottom,339,next,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
195,1,27,melody,F,top,94891,back,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
195,1,28,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
195,1,29,harald,M,bottom,300,back,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
195,1,30,joanna,F,top,92485,next,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
195,1,31,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
195,1,32,ann,F,top,222015,next,A,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
195,2,1,nicholas,M,top,853046,back,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
195,2,2,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
