pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
161,1,1,stanislaw,M,bottom,233,back,B,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
161,1,2,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
161,1,3,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
161,1,4,joline,F,bottom,1507,back,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
161,1,5,dyan,F,bottom,1733,next,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
161,1,6,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
161,1,7,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
161,1,8,gunther,M,bottom,842,next,A,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
161,1,9,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
161,1,10,zoltan,M,bottom,728,next,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
161,1,11,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
161,1,12,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
161,1,13,rebecca,F,top,659563,back,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
161,1,14,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
161,1,15,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
161,1,16,vasiliki,F,bottom,1155,back,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
161,1,17,theodore,M,top,137034,back,A,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
161,1,18,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
161,1,19,arthur,M,top,176969,next,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
161,1,20,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
161,1,21,valerie,F,top,240233,next,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
161,1,22,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
161,1,23,julene,F,bottom,1281,next,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
161,1,24,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
161,1,25,rachel,F,top,506557,back,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
161,1,26,lance,M,top,98431,back,B,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
161,1,27,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
161,1,28,mark,M,top,1281869,next,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
161,1,29,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
161,1,30,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
161,1,31,gennaro,M,bottom,1338,back,A,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
161,1,32,kristin,F,top,177234,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
161,2,1,friedrich,M,bottom,472,back,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
