pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
116,1,1,laraine,F,bottom,1536,back,B,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
116,1,2,benedetto,M,bottom,514,next,B,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
116,1,3,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
116,1,4,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
116,1,5,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
116,1,6,oleg,M,bottom,405,back,B,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
116,1,7,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
116,1,8,harald,M,bottom,300,back,A,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
116,1,9,justin,M,top,774052,back,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
116,1,10,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
116,1,11,vasiliki,F,bottom,1155,next,B,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
116,1,12,melody,F,top,94891,back,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
116,1,13,milos,M,bottom,337,next,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
116,1,14,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
116,1,15,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
116,1,16,kevin,M,top,1158947,next,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
116,1,17,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
116,1,18,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
116,1,19,jason,M,top,1032094,next,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
116,1,20,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
116,1,21,molly,F,top,152796,back,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
116,1,22,barbara,F,top,583637,next,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
116,1,23,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
116,1,24,danielle,F,top,366884,next,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
116,1,25,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
116,1,26,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
116,1,27,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
116,1,28,mitchell,M,top,146323,back,B,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
116,1,29,bridgit,F,bottom,1274,back,A,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
116,1,30,bethanne,F,bottom,1244,next,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
116,1,31,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
