pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
190,1,1,mary,F,top,1350547,back,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
190,1,2,joaquim,M,bottom,670,back,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
190,1,3,rodney,M,top,204539,next,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
190,1,4,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
190,1,5,diana,F,top,292229,back,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
190,1,6,waldemar,M,bottom,515,next,A,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
190,1,7,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
190,1,8,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
190,1,9,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
190,1,10,bernhard,M,bottom,541,next,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
190,1,11,jay,M,top,146228,back,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
190,1,12,troy,M,top,191394,next,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
190,1,13,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
190,1,14,pieter,M,bottom,881,back,A,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
190,1,15,vasiliki,F,bottom,1155,back,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
190,1,16,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
190,1,17,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
190,1,18,ryan,M,top,937360,back,B,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
190,1,19,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
190,1,20,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
190,1,21,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
190,1,22,tara,F,top,173979,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
190,1,23,julene,F,bottom,1281,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
190,1,24,kathrin,F,bottom,1057,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
190,1,25,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
190,1,26,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
190,1,27,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
190,1,28,bonni,F,bottom,1167,back,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
190,1,29,catherine,F,top,359514,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
190,1,30,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
190,1,31,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
190,1,32,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
190,2,1,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
190,2,2,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
190,2,3,raymond,M,top,347100,back,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
190,2,4,george,M,top,496166,next,A,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
190,2,5,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
190,2,6,kristin,F,top,177234,next,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
190,2,7,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
190,2,8,raffaele,M,bottom,866,next,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
190,2,9,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
190,2,10,lauralee,F,bottom,1694,next,B,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
190,2,11,rachel,F,top,506557,next,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
190,2,12,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
190,2,13,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
190,2,14,camille,F,top,57901,back,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
190,2,15,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
190,2,16,keith,M,top,381119,back,A,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
190,2,17,gennaro,M,bottom,1338,back,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
190,2,18,sergei,M,bottom,341,next,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
190,2,19,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
190,2,20,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
190,2,21,vahe,M,bottom,239,back,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
190,2,22,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
190,2,23,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
190,2,24,sigrid,F,bottom,1294,back,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
190,2,25,antonietta,F,bottom,991,back,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
190,2,26,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
190,2,27,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
190,2,28,susette,F,bottom,924,next,A,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
190,2,29,audrey,F,top,177763,back,B,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
190,2,30,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
190,2,31,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
190,2,32,darren,M,top,102290,next,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
190,3,1,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
190,3,2,lorilee,F,bottom,777,back,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
190,3,3,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
190,3,4,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
190,3,5,frances,F,top,111510,back,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
190,3,6,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
190,3,7,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
190,3,8,brian,M,top,1140348,back,A,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
190,3,9,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
190,3,10,alison,F,top,110686,next,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
190,3,11,olena,F,bottom,333,next,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
190,3,12,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
190,3,13,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
190,3,14,lisa,F,top,962082,back,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
190,3,15,colleen,F,top,137890,next,A,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
