pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
145,1,1,viki,F,bottom,1548,next,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
145,1,2,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
145,1,3,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
145,1,4,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
145,1,5,marjory,F,bottom,1461,back,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
145,1,6,pieter,M,bottom,881,back,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
145,1,7,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
145,1,8,travis,M,top,292399,back,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
145,1,9,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
145,1,10,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
145,1,11,raymond,M,top,347100,back,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
145,1,12,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
145,1,13,joanna,F,top,92485,next,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
145,1,14,elke,F,bottom,1070,back,A,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
145,1,15,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
145,1,16,michelle,F,top,805639,back,B,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
145,1,17,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
145,1,18,caroline,F,top,174275,back,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
145,1,19,heather,F,top,522575,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
145,1,20,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
145,1,21,peder,M,bottom,596,back,A,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
145,1,22,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
145,1,23,norine,F,bottom,1585,next,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
145,1,24,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
145,1,25,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
145,1,26,joel,M,top,235760,next,A,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
145,1,27,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
145,1,28,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
145,1,29,william,M,top,2116387,next,B,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
145,1,30,laurent,M,bottom,1097,next,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
145,1,31,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
145,1,32,milos,M,bottom,337,next,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
145,2,1,bridgit,F,bottom,1274,back,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
145,2,2,bradley,M,top,298126,back,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
145,2,3,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
145,2,4,hendrik,M,bottom,1008,next,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
145,2,5,allen,M,top,166934,next,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
145,2,6,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
145,2,7,fae,F,bottom,549,next,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
145,2,8,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
145,2,9,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
145,2,10,timothy,M,top,1017662,back,B,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
145,2,11,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
145,2,12,shane,M,top,189201,next,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
145,2,13,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
145,2,14,alene,F,bottom,1781,back,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
145,2,15,amanda,F,top,765106,back,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
145,2,16,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
145,2,17,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
145,2,18,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
145,2,19,andrzej,M,bottom,357,next,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
145,2,20,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
145,2,21,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
145,2,22,carla,F,top,136352,next,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
145,2,23,marilyn,F,top,138165,next,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
145,2,24,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
145,2,25,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
145,2,26,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
145,2,27,deborah,F,top,691883,back,B,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
145,2,28,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
145,2,29,aneta,F,bottom,482,next,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
145,2,30,colm,M,bottom,577,back,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
145,2,31,bernhard,M,bottom,541,back,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
145,2,32,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
145,3,1,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
145,3,2,amy,F,top,666708,next,A,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
145,3,3,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
145,3,4,bogdan,M,bottom,589,back,B,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
145,3,5,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
145,3,6,gregory,M,top,657806,next,A,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
145,3,7,marijo,F,bottom,955,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
145,3,8,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
145,3,9,charlotte,F,top,218590,next,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
145,3,10,renate,F,bottom,1182,back,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
145,3,11,giuseppina,F,bottom,686,back,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
145,3,12,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
145,3,13,corey,M,top,182107,back,B,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
145,3,14,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
145,3,15,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
145,3,16,micheal,M,top,138560,next,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
145,3,17,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
145,3,18,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
145,3,19,christine,F,top,467966,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
145,3,20,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
145,3,21,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
145,3,22,jane,F,top,167264,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
145,3,23,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
145,3,24,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
145,3,25,joaquim,M,bottom,670,back,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
145,3,26,roger,M,top,250793,back,A,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
145,3,27,arno,M,bottom,590,next,A,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
145,3,28,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
145,3,29,herve,M,bottom,155,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
145,3,30,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
145,3,31,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
145,3,32,ewa,F,bottom,284,next,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
145,4,1,april,F,top,236114,back,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
145,4,2,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
145,4,3,karalee,F,bottom,1098,next,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
145,4,4,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
145,4,5,lance,M,top,98431,next,B,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
145,4,6,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
145,4,7,nella,F,bottom,1375,back,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
145,4,8,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
145,4,9,sarah,F,top,870818,next,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
145,4,10,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
145,4,11,inge,F,bottom,520,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
145,4,12,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
145,4,13,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
145,4,14,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
145,4,15,alla,F,bottom,397,next,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
145,4,16,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
145,4,17,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
145,4,18,wesley,M,top,171701,back,B,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
145,4,19,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
