pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
101,1,1,phillip,M,top,237464,back,B,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
101,1,2,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
101,1,3,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
101,1,4,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
101,1,5,brett,M,top,157342,next,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
101,1,6,justin,M,top,774052,back,A,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
101,1,7,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
101,1,8,brita,F,bottom,1035,next,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
101,1,9,alison,F,top,110686,next,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
101,1,10,ralf,M,bottom,210,next,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
101,1,11,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
101,1,12,martyn,M,bottom,475,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
101,1,13,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
101,1,14,ruth,F,top,150092,back,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
101,1,15,waldemar,M,bottom,515,back,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
101,1,16,marijo,F,bottom,955,back,A,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
