pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
181,1,1,april,F,top,236114,back,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
181,1,2,vasiliki,F,bottom,1155,back,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
181,1,3,danielle,F,top,366884,next,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
181,1,4,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
181,1,5,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
181,1,6,bruce,M,top,266615,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
181,1,7,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
181,1,8,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
181,1,9,herve,M,bottom,155,back,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
181,1,10,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
181,1,11,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
181,1,12,bernhard,M,bottom,541,next,B,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
181,1,13,gregory,M,top,657806,next,B,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
181,1,14,christoph,M,bottom,1126,back,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
181,1,15,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
181,1,16,richard,M,top,1437063,next,A,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
