pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
115,1,1,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
115,1,2,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
115,1,3,joel,M,top,235760,next,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
115,1,4,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
115,1,5,siegfried,M,bottom,398,next,B,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
115,1,6,georg,M,bottom,346,back,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
115,1,7,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
115,1,8,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
115,1,9,benedetto,M,bottom,514,back,A,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
115,1,10,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
115,1,11,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
115,1,12,nella,F,bottom,1375,back,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
115,1,13,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
115,1,14,vincenza,F,bottom,1053,next,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
115,1,15,nancy,F,top,531232,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
115,1,16,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
115,1,17,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
115,1,18,nina,F,top,79553,back,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
115,1,19,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
