pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
106,1,1,karalee,F,bottom,1098,next,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
106,1,2,frances,F,top,111510,next,A,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
106,1,3,patricia,F,top,854220,back,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
106,1,4,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
106,1,5,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
106,1,6,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
106,1,7,gennaro,M,bottom,1338,back,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
106,1,8,susette,F,bottom,924,back,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
106,1,9,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
106,1,10,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
106,1,11,jolyn,F,bottom,1852,next,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
106,1,12,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
106,1,13,alene,F,bottom,1781,back,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
106,1,14,jerry,M,top,337346,next,B,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
106,1,15,victoria,F,top,444401,next,B,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
106,1,16,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
106,1,17,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
106,1,18,georg,M,bottom,346,next,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
106,1,19,aaron,M,top,562838,back,A,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
106,1,20,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
106,1,21,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
106,1,22,nancy,F,top,531232,back,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
106,1,23,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
106,1,24,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
106,1,25,brent,M,top,133633,back,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
106,1,26,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
106,1,27,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
