pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
120,1,1,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
120,1,2,crystal,F,top,325156,back,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
120,1,3,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
120,1,4,viki,F,bottom,1548,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
120,1,5,niels,M,bottom,1009,back,B,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
120,1,6,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
120,1,7,sara,F,top,342086,back,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
120,1,8,ronald,M,top,629381,next,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
120,1,9,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
120,1,10,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
120,1,11,kostas,M,bottom,339,back,A,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
120,1,12,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
120,1,13,ann,F,top,222015,next,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
120,1,14,edward,M,top,577814,back,B,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
120,1,15,russell,M,top,213906,next,B,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
120,1,16,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
120,1,17,laura,F,top,625215,next,A,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
120,1,18,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
120,1,19,inge,F,bottom,520,next,A,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
120,1,20,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
120,1,21,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
120,1,22,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
120,1,23,siegfried,M,bottom,398,next,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
120,1,24,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
120,1,25,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
120,1,26,dyan,F,bottom,1733,back,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
120,1,27,antonietta,F,bottom,991,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
120,1,28,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
120,1,29,larry,M,top,474102,back,A,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
120,1,30,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
120,1,31,peder,M,bottom,596,next,A,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
120,1,32,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
120,2,1,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
120,2,2,molly,F,top,152796,next,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
120,2,3,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
120,2,4,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
120,2,5,patrick,M,top,585266,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
120,2,6,andrew,M,top,1156589,back,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
120,2,7,dieter,M,bottom,902,back,A,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
120,2,8,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
120,2,9,jack,M,top,351140,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
120,2,10,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
120,2,11,kristina,F,top,134844,back,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
120,2,12,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
120,2,13,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
120,2,14,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
120,2,15,anthony,M,top,1246681,next,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
120,2,16,gunther,M,bottom,842,next,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
120,2,17,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
120,2,18,anna,F,top,397826,next,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
120,2,19,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
120,2,20,amanda,F,top,765106,back,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
120,2,21,lauralee,F,bottom,1694,back,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
120,2,22,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
120,2,23,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
120,2,24,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
120,2,25,elke,F,bottom,1070,back,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
120,2,26,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
120,2,27,giulio,M,bottom,513,next,B,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
120,2,28,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
120,2,29,spiro,M,bottom,681,back,B,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
120,2,30,giuseppina,F,bottom,686,next,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
120,2,31,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
120,2,32,trudie,F,bottom,1221,next,A,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
120,3,1,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
120,3,2,arline,F,bottom,1793,back,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
120,3,3,benedetto,M,bottom,514,next,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
120,3,4,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
120,3,5,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
120,3,6,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
120,3,7,eyal,M,bottom,386,next,A,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
120,3,8,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
120,3,9,thomas,M,top,1464735,next,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
120,3,10,tamara,F,top,127915,next,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
120,3,11,louis,M,top,155311,back,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
120,3,12,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
120,3,13,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
120,3,14,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
120,3,15,vincent,M,top,253327,back,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
120,3,16,kimberly,F,top,837190,next,A,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
120,3,17,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
120,3,18,brita,F,bottom,1035,back,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
120,3,19,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
120,3,20,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
120,3,21,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
120,3,22,marijo,F,bottom,955,next,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
120,3,23,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
120,3,24,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
120,3,25,stephen,M,top,699430,next,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
120,3,26,karen,F,top,801132,back,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
120,3,27,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
120,3,28,murat,M,bottom,314,back,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
120,3,29,karalee,F,bottom,1098,next,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
