pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
175,1,1,hendrik,M,bottom,1008,next,A,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
175,1,2,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
175,1,3,larysa,F,bottom,155,back,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
175,1,4,jeffery,M,top,224133,back,B,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
175,1,5,antonietta,F,bottom,991,next,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
175,1,6,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
175,1,7,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
175,1,8,nunzio,M,bottom,496,back,A,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
175,1,9,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
175,1,10,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
175,1,11,justin,M,top,774052,back,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
175,1,12,kimberly,F,top,837190,back,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
175,1,13,louanne,F,bottom,1201,next,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
175,1,14,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
175,1,15,andrea,F,top,414065,next,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
175,1,16,peter,M,top,401451,next,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
175,1,17,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
175,1,18,inge,F,bottom,520,back,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
175,1,19,yaron,M,bottom,271,next,B,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
175,1,20,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
175,1,21,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
175,1,22,katherine,F,top,467064,back,B,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
175,1,23,kostas,M,bottom,339,back,B,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
175,1,24,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
175,1,25,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
175,1,26,bryan,M,top,375144,next,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
175,1,27,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
175,1,28,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
175,1,29,mary,F,top,1350547,next,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
175,1,30,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
175,1,31,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
175,1,32,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
175,2,1,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
175,2,2,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
175,2,3,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
175,2,4,marijo,F,bottom,955,back,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
175,2,5,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
175,2,6,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
175,2,7,vincent,M,top,253327,next,B,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
175,2,8,linda,F,top,882894,next,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
