pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
171,1,1,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
171,1,2,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
171,1,3,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
171,1,4,shane,M,top,189201,back,B,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
171,1,5,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
171,1,6,renate,F,bottom,1182,next,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
171,1,7,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
171,1,8,katherine,F,top,467064,next,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
171,1,9,ramin,M,bottom,627,back,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
171,1,10,nella,F,bottom,1375,back,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
171,1,11,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
171,1,12,jessica,F,top,1043236,next,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
171,1,13,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
171,1,14,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
171,1,15,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
171,1,16,marijo,F,bottom,955,back,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
171,1,17,heinz,M,bottom,398,next,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
171,1,18,milos,M,bottom,337,back,B,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
171,1,19,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
171,1,20,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
171,1,21,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
171,1,22,marylee,F,bottom,1394,next,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
171,1,23,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
171,1,24,peder,M,bottom,596,next,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
171,1,25,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
171,1,26,renee,F,top,170408,back,A,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
171,1,27,james,M,top,2877483,next,A,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
171,1,28,alan,M,top,274937,next,B,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
171,1,29,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
171,1,30,adam,M,top,542093,back,A,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
171,1,31,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
171,1,32,carla,F,top,136352,back,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
171,2,1,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
171,2,2,roger,M,top,250793,next,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
171,2,3,deanna,F,top,114156,back,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
171,2,4,gennaro,M,bottom,1338,next,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
171,2,5,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
171,2,6,mardi,F,bottom,777,next,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
171,2,7,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
171,2,8,eileen,F,top,86787,next,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
171,2,9,bogdan,M,bottom,589,back,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
171,2,10,jonathan,M,top,833226,back,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
171,2,11,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
171,2,12,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
171,2,13,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
171,2,14,camie,F,bottom,1589,next,A,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
171,2,15,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
171,2,16,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
171,2,17,stephanie,F,top,722629,back,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
171,2,18,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
171,2,19,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
171,2,20,veronique,F,bottom,1428,back,A,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
171,2,21,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
