pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
135,1,1,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
135,1,2,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
135,1,3,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
135,1,4,eileen,F,top,86787,next,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
135,1,5,eleonora,F,bottom,706,next,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
135,1,6,jerry,M,top,337346,back,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
135,1,7,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
135,1,8,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
135,1,9,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
135,1,10,kyle,M,top,477434,back,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
135,1,11,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
135,1,12,donald,M,top,624929,next,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
135,1,13,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
135,1,14,lorilee,F,bottom,777,next,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
135,1,15,per,M,bottom,352,next,A,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
135,1,16,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
135,1,17,susette,F,bottom,924,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
135,1,18,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
135,1,19,spiro,M,bottom,681,back,B,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
135,1,20,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
135,1,21,oleg,M,bottom,405,next,B,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
135,1,22,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
135,1,23,sandor,M,bottom,801,back,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
135,1,24,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
135,1,25,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
135,1,26,shane,M,top,189201,next,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
135,1,27,kathleen,F,top,468245,back,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
135,1,28,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
135,1,29,julene,F,bottom,1281,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
135,1,30,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
135,1,31,charlotte,F,top,218590,back,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
135,1,32,tanya,F,top,113973,next,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
135,2,1,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
135,2,2,raffaele,M,bottom,866,next,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
