pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
199,1,1,bonni,F,bottom,1167,back,A,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
199,1,2,lauralee,F,bottom,1694,next,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
199,1,3,justin,M,top,774052,back,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
199,1,4,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
199,1,5,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
199,1,6,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
199,1,7,gina,F,top,150483,next,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
199,1,8,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
199,1,9,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
199,1,10,marijo,F,bottom,955,next,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
199,1,11,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
199,1,12,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
199,1,13,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
199,1,14,kristin,F,top,177234,back,B,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
199,1,15,andrew,M,top,1156589,next,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
199,1,16,spiro,M,bottom,681,next,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
199,1,17,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
199,1,18,eleonora,F,bottom,706,back,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
199,1,19,bogdan,M,bottom,589,back,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
199,1,20,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
199,1,21,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
199,1,22,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
199,1,23,kimberly,F,top,837190,next,A,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
199,1,24,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
199,1,25,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
199,1,26,sarah,F,top,870818,back,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
