pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
160,1,1,christopher,M,top,2011553,back,B,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
160,1,2,viki,F,bottom,1548,back,A,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
160,1,3,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
160,1,4,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
160,1,5,jane,F,top,167264,next,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
160,1,6,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
160,1,7,frederick,M,top,128814,next,B,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
160,1,8,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
160,1,9,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
160,1,10,karine,F,bottom,1087,back,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
160,1,11,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
160,1,12,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
160,1,13,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
160,1,14,dorina,F,bottom,769,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
160,1,15,waldemar,M,bottom,515,next,A,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
160,1,16,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
160,1,17,katie,F,top,192494,back,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
160,1,18,sara,F,top,342086,next,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
160,1,19,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
160,1,20,louis,M,top,155311,next,A,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
160,1,21,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
160,1,22,sharon,F,top,468340,back,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
160,1,23,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
160,1,24,giulio,M,bottom,513,next,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
160,1,25,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
160,1,26,rodney,M,top,204539,back,A,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
160,1,27,sharilyn,F,bottom,1319,next,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
160,1,28,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
160,1,29,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
160,1,30,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
160,1,31,yaron,M,bottom,271,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
160,1,32,kostas,M,bottom,339,back,B,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
160,2,1,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
160,2,2,heinz,M,bottom,398,back,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
160,2,3,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
160,2,4,nancy,F,top,531232,next,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
160,2,5,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
160,2,6,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
160,2,7,randy,M,top,313236,next,B,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
160,2,8,dean,M,top,132701,next,A,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
160,2,9,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
160,2,10,nicole,F,top,588020,back,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
160,2,11,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
160,2,12,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
160,2,13,stanislaw,M,bottom,233,next,A,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
160,2,14,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
160,2,15,elizabeth,F,top,1076566,next,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
160,2,16,christoph,M,bottom,1126,next,B,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
160,2,17,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
160,2,18,joline,F,bottom,1507,next,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
160,2,19,inge,F,bottom,520,back,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
160,2,20,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
160,2,21,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
160,2,22,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
160,2,23,heidi,F,top,142725,back,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
160,2,24,darren,M,top,102290,back,A,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
160,2,25,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
160,2,26,jolyn,F,bottom,1852,next,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
160,2,27,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
160,2,28,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
160,2,29,murat,M,bottom,314,back,A,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
160,2,30,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
160,2,31,stephen,M,top,699430,back,B,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
160,2,32,christianne,F,bottom,1422,back,B,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
160,3,1,bradley,M,top,298126,back,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
160,3,2,arthur,M,top,176969,next,A,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
160,3,3,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
160,3,4,pamela,F,top,518671,next,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
160,3,5,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
160,3,6,lisa,F,top,962082,back,B,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
160,3,7,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
160,3,8,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
160,3,9,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
160,3,10,christian,M,top,421581,back,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
160,3,11,gunther,M,bottom,842,next,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
160,3,12,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
160,3,13,susette,F,bottom,924,next,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
160,3,14,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
160,3,15,louanne,F,bottom,1201,next,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
160,3,16,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
160,3,17,stephanie,F,top,722629,back,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
160,3,18,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
160,3,19,benedetto,M,bottom,514,back,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
160,3,20,kevin,M,top,1158947,next,B,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
160,3,21,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
160,3,22,milos,M,bottom,337,back,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
160,3,23,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
