pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
167,1,1,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
167,1,2,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
167,1,3,daniel,M,top,1685810,next,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
167,1,4,hendrik,M,bottom,1008,next,A,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
167,1,5,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
167,1,6,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
167,1,7,jeffrey,M,top,939996,back,B,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
167,1,8,olena,F,bottom,333,back,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
167,1,9,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
167,1,10,elaine,F,top,112546,back,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
167,1,11,bridget,F,top,85920,next,A,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
167,1,12,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
167,1,13,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
167,1,14,catherine,F,top,359514,next,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
167,1,15,nathan,M,top,527664,back,A,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
167,1,16,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
167,1,17,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
167,1,18,alan,M,top,274937,next,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
