pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
180,1,1,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
180,1,2,yaron,M,bottom,271,back,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
180,1,3,milos,M,bottom,337,back,A,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
180,1,4,larysa,F,bottom,155,back,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
180,1,5,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
180,1,6,stanislaw,M,bottom,233,next,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
180,1,7,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
180,1,8,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
180,1,9,randy,M,top,313236,back,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
180,1,10,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
180,1,11,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
180,1,12,pamela,F,top,518671,next,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
180,1,13,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
180,1,14,ryan,M,top,937360,next,A,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
180,1,15,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
180,1,16,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
180,1,17,joline,F,bottom,1507,next,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
180,1,18,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
180,1,19,audrey,F,top,177763,back,A,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
180,1,20,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
180,1,21,teresa,F,top,368426,back,B,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
180,1,22,erica,F,top,229825,next,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
180,1,23,bryan,M,top,375144,next,B,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
180,1,24,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
180,1,25,laraine,F,bottom,1536,next,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
180,1,26,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
180,1,27,susette,F,bottom,924,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
180,1,28,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
180,1,29,eric,M,top,857523,back,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
180,1,30,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
180,1,31,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
180,1,32,raffi,M,bottom,754,next,A,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
180,2,1,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
180,2,2,bonni,F,bottom,1167,next,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
180,2,3,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
180,2,4,brian,M,top,1140348,back,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
180,2,5,nancy,F,top,531232,back,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
180,2,6,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
180,2,7,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
180,2,8,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
180,2,9,kathryn,F,top,305197,next,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
180,2,10,ruth,F,top,150092,back,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
180,2,11,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
180,2,12,marylee,F,bottom,1394,next,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
180,2,13,beata,F,bottom,606,back,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
180,2,14,norine,F,bottom,1585,back,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
180,2,15,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
180,2,16,zoran,M,bottom,369,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
180,2,17,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
180,2,18,clayton,M,top,100693,next,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
180,2,19,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
180,2,20,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
180,2,21,sarkis,M,bottom,695,back,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
180,2,22,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
180,2,23,raffaele,M,bottom,866,next,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
180,2,24,bogdan,M,bottom,589,back,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
180,2,25,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
180,2,26,derek,M,top,231261,back,B,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
180,2,27,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
180,2,28,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
180,2,29,donald,M,top,624929,next,A,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
180,2,30,wendy,F,top,252118,next,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
180,2,31,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
180,2,32,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
180,3,1,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
180,3,2,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
180,3,3,claire,F,top,143040,next,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
180,3,4,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
180,3,5,jennifer,F,top,1456897,back,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
180,3,6,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
180,3,7,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
180,3,8,phillip,M,top,237464,back,B,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
