pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
185,1,1,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
185,1,2,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
185,1,3,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
185,1,4,darren,M,top,102290,next,B,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
185,1,5,lorilee,F,bottom,777,next,B,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
185,1,6,zoran,M,bottom,369,next,A,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
185,1,7,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
185,1,8,antonietta,F,bottom,991,next,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
185,1,9,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
185,1,10,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
185,1,11,dragan,M,bottom,255,next,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
185,1,12,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
185,1,13,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
185,1,14,anthony,M,top,1246681,back,A,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
185,1,15,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
185,1,16,joseph,M,top,1698518,back,B,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
185,1,17,laurent,M,bottom,1097,back,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
185,1,18,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
185,1,19,dyan,F,bottom,1733,back,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
185,1,20,timothy,M,top,1017662,next,A,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
185,1,21,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
185,1,22,deborah,F,top,691883,next,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
