pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
121,1,1,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
121,1,2,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
121,1,3,vincent,M,top,253327,next,B,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
121,1,4,renate,F,bottom,1182,back,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
121,1,5,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
121,1,6,nunzio,M,bottom,496,next,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
121,1,7,rebecca,F,top,659563,back,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
121,1,8,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
121,1,9,frederick,M,top,128814,back,A,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
121,1,10,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
121,1,11,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
121,1,12,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
121,1,13,sharilyn,F,bottom,1319,back,A,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
121,1,14,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
121,1,15,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
121,1,16,sarkis,M,bottom,695,back,B,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
