pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
189,1,1,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
189,1,2,tamara,F,top,127915,back,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
189,1,3,patrick,M,top,585266,next,B,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
189,1,4,laura,F,top,625215,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
189,1,5,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
189,1,6,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
189,1,7,camie,F,bottom,1589,next,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
189,1,8,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
189,1,9,aneta,F,bottom,482,next,B,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
189,1,10,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
189,1,11,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
189,1,12,kathryn,F,top,305197,back,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
189,1,13,erik,M,top,152162,back,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
189,1,14,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
189,1,15,giulio,M,bottom,513,back,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
189,1,16,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
189,1,17,jeffrey,M,top,939996,back,A,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
189,1,18,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
189,1,19,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
189,1,20,george,M,top,496166,next,A,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
189,1,21,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
189,1,22,yaron,M,bottom,271,next,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
189,1,23,raffi,M,bottom,754,next,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
189,1,24,martyn,M,bottom,475,back,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
189,1,25,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
