pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
138,1,1,lawrence,M,top,215414,next,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
138,1,2,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
138,1,3,julia,F,top,290106,back,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
138,1,4,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
138,1,5,petar,M,bottom,552,back,B,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
138,1,6,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
138,1,7,despina,F,bottom,1097,next,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
138,1,8,christina,F,top,455831,next,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
138,1,9,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
138,1,10,ricky,M,top,214299,back,B,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
138,1,11,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
138,1,12,emily,F,top,782318,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
138,1,13,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
138,1,14,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
138,1,15,viki,F,bottom,1548,back,A,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
138,1,16,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
138,1,17,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
138,1,18,nunzio,M,bottom,496,back,A,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
138,1,19,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
138,1,20,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
138,1,21,shane,M,top,189201,back,A,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
138,1,22,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
138,1,23,elke,F,bottom,1070,back,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
138,1,24,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
138,1,25,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
138,1,26,andrew,M,top,1156589,next,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
138,1,27,karla,F,top,85468,next,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
138,1,28,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
138,1,29,vahe,M,bottom,239,next,B,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
138,1,30,alla,F,bottom,397,next,A,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
138,1,31,peder,M,bottom,596,next,A,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
138,1,32,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
138,2,1,stanislaw,M,bottom,233,next,A,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
138,2,2,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
138,2,3,andrzej,M,bottom,357,back,A,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
138,2,4,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
138,2,5,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
138,2,6,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
138,2,7,giulio,M,bottom,513,back,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
138,2,8,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
138,2,9,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
138,2,10,dyan,F,bottom,1733,back,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
138,2,11,larysa,F,bottom,155,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
138,2,12,carl,M,top,222487,next,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
138,2,13,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
138,2,14,sigrid,F,bottom,1294,next,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
138,2,15,brian,M,top,1140348,next,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
138,2,16,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
138,2,17,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
138,2,18,yaron,M,bottom,271,next,B,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
138,2,19,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
138,2,20,nancy,F,top,531232,next,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
138,2,21,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
138,2,22,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
138,2,23,pamela,F,top,518671,back,B,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
138,2,24,arla,F,bottom,935,next,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
138,2,25,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
138,2,26,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
138,2,27,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
138,2,28,natalie,F,top,336927,next,A,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
138,2,29,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
138,2,30,catherine,F,top,359514,back,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
138,2,31,charles,M,top,1143261,back,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
138,2,32,walter,M,top,192165,back,A,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
138,3,1,eleftherios,M,bottom,168,next,A,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
138,3,2,katherine,F,top,467064,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
138,3,3,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
138,3,4,jon,M,top,140402,back,A,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
138,3,5,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
138,3,6,olena,F,bottom,333,next,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
138,3,7,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
138,3,8,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
138,3,9,aneta,F,bottom,482,back,A,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
138,3,10,siegfried,M,bottom,398,back,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
138,3,11,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
