pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
197,1,1,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
197,1,2,louis,M,top,155311,back,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
197,1,3,brett,M,top,157342,back,A,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
197,1,4,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
197,1,5,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
197,1,6,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
197,1,7,ahmet,M,bottom,568,back,A,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
197,1,8,sigrid,F,bottom,1294,next,A,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
197,1,9,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
197,1,10,anna,F,top,397826,next,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
197,1,11,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
197,1,12,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
197,1,13,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
197,1,14,micheal,M,top,138560,next,B,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
197,1,15,dyan,F,bottom,1733,back,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
197,1,16,julie,F,top,481284,back,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
197,1,17,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
197,1,18,florian,M,bottom,873,next,A,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
197,1,19,vasiliki,F,bottom,1155,back,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
197,1,20,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
197,1,21,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
197,1,22,patricia,F,top,854220,next,A,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
197,1,23,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
197,1,24,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
197,1,25,benedetto,M,bottom,514,next,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
197,1,26,susan,F,top,863506,back,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
197,1,27,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
197,1,28,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
197,1,29,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
197,1,30,curtis,M,top,186454,next,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
197,1,31,camie,F,bottom,1589,next,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
197,1,32,seymour,M,bottom,637,back,B,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
197,2,1,pamela,F,top,518671,back,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
197,2,2,spiro,M,bottom,681,next,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
197,2,3,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
197,2,4,veronique,F,bottom,1428,next,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
197,2,5,andrea,F,top,414065,next,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
197,2,6,jack,M,top,351140,back,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
197,2,7,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
197,2,8,larysa,F,bottom,155,back,B,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
197,2,9,oleg,M,bottom,405,next,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
197,2,10,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
197,2,11,nathan,M,top,527664,next,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
197,2,12,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
