pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
126,1,1,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
126,1,2,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
126,1,3,eyal,M,bottom,386,next,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
126,1,4,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
126,1,5,nathan,M,top,527664,next,A,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
126,1,6,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
126,1,7,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
126,1,8,gennaro,M,bottom,1338,next,A,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
126,1,9,lorilee,F,bottom,777,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
126,1,10,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
126,1,11,renee,F,top,170408,next,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
126,1,12,randy,M,top,313236,next,B,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
126,1,13,katrin,F,bottom,1057,back,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
126,1,14,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
126,1,15,diana,F,top,292229,back,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
126,1,16,sigrid,F,bottom,1294,next,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
126,1,17,nancy,F,top,531232,next,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
126,1,18,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
126,1,19,ashraf,M,bottom,827,back,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
126,1,20,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
126,1,21,scott,M,top,753538,back,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
126,1,22,joel,M,top,235760,back,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
126,1,23,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
126,1,24,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
126,1,25,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
126,1,26,anna,F,top,397826,back,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
126,1,27,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
126,1,28,bogdan,M,bottom,589,back,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
126,1,29,nancie,F,bottom,1661,back,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
126,1,30,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
126,1,31,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
126,1,32,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
126,2,1,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
126,2,2,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
126,2,3,troy,M,top,191394,back,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
126,2,4,raffi,M,bottom,754,back,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
126,2,5,beata,F,bottom,606,next,A,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
126,2,6,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
126,2,7,micheal,M,top,138560,next,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
126,2,8,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
126,2,9,elaine,F,top,112546,back,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
126,2,10,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
126,2,11,benedetto,M,bottom,514,next,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
126,2,12,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
126,2,13,brian,M,top,1140348,back,B,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
126,2,14,brita,F,bottom,1035,back,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
126,2,15,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
126,2,16,holly,F,top,196353,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
126,2,17,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
126,2,18,viki,F,bottom,1548,next,B,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
126,2,19,catherine,F,top,359514,back,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
126,2,20,dennis,M,top,414755,next,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
126,2,21,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
126,2,22,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
