pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
131,1,1,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
131,1,2,sergei,M,bottom,341,next,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
131,1,3,raffi,M,bottom,754,next,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
131,1,4,wendy,F,top,252118,back,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
131,1,5,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
131,1,6,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
131,1,7,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
131,1,8,nella,F,bottom,1375,next,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
131,1,9,murat,M,bottom,314,back,A,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
131,1,10,russell,M,top,213906,back,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
131,1,11,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
131,1,12,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
131,1,13,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
131,1,14,zoran,M,bottom,369,back,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
131,1,15,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
131,1,16,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
131,1,17,matthew,M,top,1576838,next,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
131,1,18,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
131,1,19,arline,F,bottom,1793,back,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
131,1,20,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
131,1,21,dean,M,top,132701,next,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
131,1,22,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
131,1,23,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
131,1,24,larysa,F,bottom,155,back,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
131,1,25,rebecca,F,top,659563,back,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
131,1,26,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
131,1,27,deborah,F,top,691883,next,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
131,1,28,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
131,1,29,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
131,1,30,paul,M,top,845396,back,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
131,1,31,amy,F,top,666708,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
131,1,32,marijo,F,bottom,955,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
131,2,1,lance,M,top,98431,back,B,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
131,2,2,milos,M,bottom,337,back,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
131,2,3,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
131,2,4,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
131,2,5,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
131,2,6,william,M,top,2116387,next,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
131,2,7,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
131,2,8,giuseppina,F,bottom,686,back,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
131,2,9,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
131,2,10,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
131,2,11,rodney,M,top,204539,next,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
131,2,12,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
131,2,13,patricia,F,top,854220,back,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
131,2,14,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
131,2,15,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
131,2,16,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
131,2,17,deanna,F,top,114156,back,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
