pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
163,1,1,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
163,1,2,gina,F,top,150483,back,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
163,1,3,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
163,1,4,darren,M,top,102290,next,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
163,1,5,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
163,1,6,giuseppina,F,bottom,686,back,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
163,1,7,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
163,1,8,lauralee,F,bottom,1694,next,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
163,1,9,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
163,1,10,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
163,1,11,tadeusz,M,bottom,181,back,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
163,1,12,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
163,1,13,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
163,1,14,hendrik,M,bottom,1008,next,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
163,1,15,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
163,1,16,leah,F,top,211413,next,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
163,1,17,ricky,M,top,214299,next,A,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
163,1,18,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
163,1,19,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
163,1,20,arno,M,bottom,590,next,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
163,1,21,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
163,1,22,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
163,1,23,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
163,1,24,brita,F,bottom,1035,back,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
163,1,25,judith,F,top,176797,back,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
163,1,26,michael,M,top,3899849,back,A,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
163,1,27,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
163,1,28,kristen,F,top,217163,next,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
163,1,29,douglas,M,top,425214,back,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
163,1,30,gennaro,M,bottom,1338,back,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
163,1,31,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
163,1,32,katrin,F,bottom,1057,next,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
163,2,1,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
163,2,2,raffi,M,bottom,754,back,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
163,2,3,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
163,2,4,raffaele,M,bottom,866,back,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
163,2,5,heather,F,top,522575,next,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
163,2,6,nancie,F,bottom,1661,next,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
163,2,7,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
163,2,8,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
163,2,9,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
163,2,10,daniel,M,top,1685810,next,B,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
163,2,11,teresa,F,top,368426,next,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
163,2,12,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
163,2,13,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
163,2,14,veronique,F,bottom,1428,back,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
163,2,15,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
163,2,16,ashraf,M,bottom,827,next,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
163,2,17,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
163,2,18,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
163,2,19,roger,M,top,250793,back,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
163,2,20,martyn,M,bottom,475,next,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
163,2,21,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
163,2,22,alan,M,top,274937,next,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
163,2,23,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
163,2,24,laura,F,top,625215,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
163,2,25,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
163,2,26,marie,F,top,139785,back,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
163,2,27,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
163,2,28,rodney,M,top,204539,back,B,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
163,2,29,vincenza,F,bottom,1053,next,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
163,2,30,despina,F,bottom,1097,back,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
163,2,31,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
