pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
182,1,1,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
182,1,2,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
182,1,3,alice,F,top,142838,next,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
182,1,4,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
182,1,5,karalee,F,bottom,1098,back,A,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
182,1,6,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
182,1,7,bradley,M,top,298126,back,A,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
182,1,8,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
182,1,9,vahe,M,bottom,239,next,A,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
182,1,10,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
182,1,11,peter,M,top,401451,next,A,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
182,1,12,martyn,M,bottom,475,back,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
182,1,13,alene,F,bottom,1781,back,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
182,1,14,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
182,1,15,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
182,1,16,anna,F,top,397826,back,B,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
182,1,17,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
182,1,18,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
182,1,19,george,M,top,496166,next,B,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
182,1,20,christoph,M,bottom,1126,back,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
182,1,21,kara,F,top,99531,back,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
182,1,22,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
182,1,23,kenneth,M,top,803470,back,B,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
182,1,24,sandor,M,bottom,801,next,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
182,1,25,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
182,1,26,dyan,F,bottom,1733,next,A,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
182,1,27,lauralee,F,bottom,1694,next,B,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
182,1,28,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
182,1,29,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
182,1,30,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
182,1,31,gina,F,top,150483,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
182,1,32,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
182,2,1,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
182,2,2,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
182,2,3,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
182,2,4,herve,M,bottom,155,back,B,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
182,2,5,travis,M,top,292399,next,A,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
182,2,6,judith,F,top,176797,next,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
182,2,7,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
182,2,8,norine,F,bottom,1585,next,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
182,2,9,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
182,2,10,bridgit,F,bottom,1274,back,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
182,2,11,dorina,F,bottom,769,back,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
182,2,12,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
182,2,13,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
182,2,14,edward,M,top,577814,back,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
182,2,15,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
182,2,16,lauren,F,top,467567,next,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
182,2,17,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
182,2,18,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
182,2,19,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
182,2,20,kevin,M,top,1158947,next,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
182,2,21,ole,M,bottom,644,back,A,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
182,2,22,joanna,F,top,92485,back,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
182,2,23,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
182,2,24,giuseppina,F,bottom,686,next,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
182,2,25,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
182,2,26,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
182,2,27,carolyn,F,top,268115,back,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
182,2,28,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
182,2,29,jay,M,top,146228,back,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
182,2,30,nunzio,M,bottom,496,next,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
182,2,31,raffaele,M,bottom,866,next,A,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
182,2,32,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
182,3,1,georg,M,bottom,346,back,B,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
182,3,2,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
182,3,3,beata,F,bottom,606,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
182,3,4,tanya,F,top,113973,next,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
182,3,5,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
182,3,6,ruth,F,top,150092,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
182,3,7,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
182,3,8,marjory,F,bottom,1461,next,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
182,3,9,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
182,3,10,lance,M,top,98431,next,A,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
182,3,11,patrick,M,top,585266,back,B,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
182,3,12,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
182,3,13,sarah,F,top,870818,back,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
182,3,14,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
182,3,15,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
182,3,16,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
182,3,17,theodore,M,top,137034,next,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
182,3,18,corey,M,top,182107,back,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
182,3,19,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
182,3,20,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
182,3,21,inge,F,bottom,520,back,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
182,3,22,susette,F,bottom,924,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
182,3,23,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
182,3,24,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
182,3,25,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
182,3,26,eyal,M,bottom,386,next,B,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
182,3,27,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
182,3,28,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
182,3,29,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
182,3,30,doron,M,bottom,629,next,A,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
182,3,31,kathryn,F,top,305197,next,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
182,3,32,gennaro,M,bottom,1338,back,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
182,4,1,joseph,M,top,1698518,back,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
182,4,2,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
182,4,3,carla,F,top,136352,next,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
182,4,4,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
182,4,5,laurent,M,bottom,1097,back,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
182,4,6,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
182,4,7,yaron,M,bottom,271,next,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
182,4,8,elke,F,bottom,1070,next,B,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
182,4,9,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
182,4,10,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
182,4,11,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
182,4,12,joel,M,top,235760,back,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
182,4,13,jonathan,M,top,833226,next,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
182,4,14,margaret,F,top,368973,back,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
182,4,15,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
182,4,16,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
182,4,17,arline,F,bottom,1793,back,A,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
182,4,18,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
182,4,19,john,M,top,2738991,next,A,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
182,4,20,nella,F,bottom,1375,next,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
182,4,21,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
182,4,22,vincenza,F,bottom,1053,back,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
182,4,23,samantha,F,top,576788,back,A,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
182,4,24,valerie,F,top,240233,next,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
