pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
152,1,1,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
152,1,2,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
152,1,3,troy,M,top,191394,back,A,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
152,1,4,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
152,1,5,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
152,1,6,heather,F,top,522575,next,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
152,1,7,gennaro,M,bottom,1338,back,A,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
152,1,8,laraine,F,bottom,1536,back,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
152,1,9,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
152,1,10,charles,M,top,1143261,next,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
152,1,11,eyal,M,bottom,386,next,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
152,1,12,saverio,M,bottom,868,next,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
152,1,13,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
152,1,14,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
152,1,15,ahmet,M,bottom,568,back,B,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
152,1,16,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
152,1,17,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
152,1,18,katherine,F,top,467064,back,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
152,1,19,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
152,1,20,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
152,1,21,marylee,F,bottom,1394,back,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
152,1,22,lawrence,M,top,215414,back,B,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
152,1,23,marijo,F,bottom,955,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
152,1,24,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
152,1,25,camille,F,top,57901,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
152,1,26,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
152,1,27,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
152,1,28,micheal,M,top,138560,next,B,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
152,1,29,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
152,1,30,samantha,F,top,576788,next,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
152,1,31,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
152,1,32,joani,F,bottom,566,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
152,2,1,kathrin,F,bottom,1057,next,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
152,2,2,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
152,2,3,ann,F,top,222015,back,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
152,2,4,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
152,2,5,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
152,2,6,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
152,2,7,christianne,F,bottom,1422,next,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
152,2,8,jennifer,F,top,1456897,next,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
152,2,9,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
152,2,10,raffi,M,bottom,754,next,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
152,2,11,harald,M,bottom,300,back,A,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
152,2,12,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
152,2,13,gary,M,top,637024,back,B,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
152,2,14,matthew,M,top,1576838,back,A,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
152,2,15,murat,M,bottom,314,next,A,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
152,2,16,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
152,2,17,amanda,F,top,765106,back,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
152,2,18,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
152,2,19,inge,F,bottom,520,back,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
152,2,20,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
152,2,21,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
152,2,22,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
152,2,23,philip,M,top,210599,next,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
152,2,24,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
152,2,25,gregory,M,top,657806,next,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
152,2,26,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
152,2,27,lorilee,F,bottom,777,back,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
152,2,28,hendrik,M,bottom,1008,back,B,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
152,2,29,ellen,F,top,132058,next,A,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
152,2,30,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
152,2,31,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
152,2,32,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
152,3,1,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
152,3,2,jonathan,M,top,833226,back,A,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
152,3,3,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
152,3,4,vincenza,F,bottom,1053,back,B,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
152,3,5,ruth,F,top,150092,back,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
152,3,6,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
152,3,7,sarkis,M,bottom,695,back,A,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
152,3,8,andrew,M,top,1156589,next,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
152,3,9,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
152,3,10,catherine,F,top,359514,next,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
152,3,11,despina,F,bottom,1097,next,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
152,3,12,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
152,3,13,viki,F,bottom,1548,back,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
152,3,14,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
152,3,15,rodney,M,top,204539,back,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
152,3,16,camie,F,bottom,1589,next,A,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
152,3,17,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
152,3,18,molly,F,top,152796,back,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
152,3,19,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
152,3,20,lauren,F,top,467567,next,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
152,3,21,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
152,3,22,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
152,3,23,corey,M,top,182107,next,B,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
152,3,24,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
152,3,25,pieter,M,bottom,881,next,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
152,3,26,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
152,3,27,dieter,M,bottom,902,next,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
152,3,28,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
152,3,29,eleftherios,M,bottom,168,back,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
152,3,30,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
152,3,31,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
152,3,32,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
152,4,1,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
152,4,2,dorina,F,bottom,769,next,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
