pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
156,1,1,angela,F,top,633439,next,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
156,1,2,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
156,1,3,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
156,1,4,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
156,1,5,niels,M,bottom,1009,back,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
156,1,6,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
156,1,7,teresa,F,top,368426,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
156,1,8,georg,M,bottom,346,next,B,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
156,1,9,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
156,1,10,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
156,1,11,crystal,F,top,325156,back,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
156,1,12,vasiliki,F,bottom,1155,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
156,1,13,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
156,1,14,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
156,1,15,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
156,1,16,hendrik,M,bottom,1008,next,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
156,1,17,troy,M,top,191394,back,A,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
156,1,18,bernhard,M,bottom,541,back,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
156,1,19,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
156,1,20,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
156,1,21,carl,M,top,222487,next,A,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
156,1,22,cindy,F,top,250580,next,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
156,1,23,micheline,F,bottom,999,back,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
156,1,24,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
156,1,25,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
156,1,26,ronald,M,top,629381,next,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
156,1,27,eleonora,F,bottom,706,next,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
