pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
123,1,1,bridgit,F,bottom,1274,next,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
123,1,2,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
123,1,3,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
123,1,4,philip,M,top,210599,next,A,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
123,1,5,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
123,1,6,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
123,1,7,friedrich,M,bottom,472,next,B,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
123,1,8,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
123,1,9,ole,M,bottom,644,back,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
123,1,10,nella,F,bottom,1375,back,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
123,1,11,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
123,1,12,ellen,F,top,132058,next,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
123,1,13,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
123,1,14,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
123,1,15,norine,F,bottom,1585,next,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
123,1,16,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
123,1,17,barbara,F,top,583637,back,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
123,1,18,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
123,1,19,sarah,F,top,870818,back,B,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
123,1,20,kyle,M,top,477434,back,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
123,1,21,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
123,1,22,jerry,M,top,337346,back,A,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
123,1,23,petar,M,bottom,552,back,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
123,1,24,colm,M,bottom,577,next,A,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
123,1,25,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
123,1,26,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
123,1,27,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
