pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
178,1,1,micheline,F,bottom,999,back,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
178,1,2,anne,F,top,175447,back,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
178,1,3,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
178,1,4,kara,F,top,99531,back,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
178,1,5,joel,M,top,235760,next,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
178,1,6,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
178,1,7,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
178,1,8,milos,M,bottom,337,next,A,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
178,1,9,ellen,F,top,132058,next,A,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
178,1,10,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
178,1,11,walter,M,top,192165,back,B,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
178,1,12,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
178,1,13,jennine,F,bottom,1206,back,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
178,1,14,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
178,1,15,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
178,1,16,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
178,1,17,douglas,M,top,425214,next,A,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
178,1,18,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
178,1,19,laura,F,top,625215,next,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
178,1,20,tadeusz,M,bottom,181,next,B,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
178,1,21,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
178,1,22,travis,M,top,292399,back,A,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
178,1,23,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
178,1,24,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
178,1,25,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
178,1,26,bogdan,M,bottom,589,back,A,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
178,1,27,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
178,1,28,viki,F,bottom,1548,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
178,1,29,friedrich,M,bottom,472,back,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
178,1,30,marylee,F,bottom,1394,next,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
178,1,31,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
178,1,32,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
178,2,1,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
178,2,2,ronald,M,top,629381,next,A,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
178,2,3,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
178,2,4,gennaro,M,bottom,1338,next,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
178,2,5,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
178,2,6,ann,F,top,222015,back,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
178,2,7,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
178,2,8,christopher,M,top,2011553,next,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
178,2,9,arline,F,bottom,1793,back,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
178,2,10,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
178,2,11,arno,M,bottom,590,back,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
178,2,12,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
178,2,13,paula,F,top,222991,next,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
178,2,14,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
178,2,15,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
178,2,16,judith,F,top,176797,back,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
178,2,17,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
178,2,18,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
