pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
136,1,1,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
136,1,2,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
136,1,3,alene,F,bottom,1781,back,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
136,1,4,virginia,F,top,160284,back,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
136,1,5,bryan,M,top,375144,back,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
136,1,6,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
136,1,7,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
136,1,8,vasiliki,F,bottom,1155,back,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
136,1,9,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
136,1,10,raffi,M,bottom,754,next,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
136,1,11,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
136,1,12,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
136,1,13,inge,F,bottom,520,next,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
136,1,14,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
136,1,15,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
136,1,16,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
136,1,17,joseph,M,top,1698518,next,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
136,1,18,katie,F,top,192494,next,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
136,1,19,katrin,F,bottom,1057,next,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
136,1,20,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
136,1,21,crystal,F,top,325156,next,B,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
136,1,22,marie,F,top,139785,back,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
136,1,23,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
136,1,24,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
136,1,25,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
136,1,26,edward,M,top,577814,next,A,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
136,1,27,ashraf,M,bottom,827,back,B,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
136,1,28,bogdan,M,bottom,589,back,A,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
136,1,29,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
136,1,30,krzysztof,M,bottom,456,next,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
136,1,31,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
136,1,32,donald,M,top,624929,back,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
136,2,1,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
136,2,2,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
136,2,3,alison,F,top,110686,next,B,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
136,2,4,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
136,2,5,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
136,2,6,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
136,2,7,audrey,F,top,177763,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
136,2,8,jennine,F,bottom,1206,back,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
136,2,9,anna,F,top,397826,next,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
136,2,10,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
136,2,11,larry,M,top,474102,next,B,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
