pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
117,1,1,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
117,1,2,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
117,1,3,dyan,F,bottom,1733,next,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
117,1,4,dragan,M,bottom,255,back,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
117,1,5,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
117,1,6,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
117,1,7,laura,F,top,625215,back,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
117,1,8,frank,M,top,327936,next,B,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
117,1,9,ellen,F,top,132058,next,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
117,1,10,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
117,1,11,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
117,1,12,susette,F,bottom,924,back,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
117,1,13,herve,M,bottom,155,back,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
117,1,14,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
117,1,15,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
117,1,16,paul,M,top,845396,back,A,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
117,1,17,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
117,1,18,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
117,1,19,veronique,F,bottom,1428,next,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
117,1,20,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
117,1,21,milos,M,bottom,337,next,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
117,1,22,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
117,1,23,john,M,top,2738991,back,B,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
117,1,24,emily,F,top,782318,back,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
117,1,25,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
117,1,26,mitchell,M,top,146323,next,A,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
117,1,27,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
117,1,28,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
117,1,29,mardi,F,bottom,777,back,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
117,1,30,margaret,F,top,368973,next,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
117,1,31,doron,M,bottom,629,next,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
117,1,32,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
117,2,1,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
117,2,2,alla,F,bottom,397,next,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
117,2,3,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
117,2,4,wendy,F,top,252118,back,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
117,2,5,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
117,2,6,molly,F,top,152796,next,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
