pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
132,1,1,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
132,1,2,anna,F,top,397826,next,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
132,1,3,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
132,1,4,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
132,1,5,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
132,1,6,despina,F,bottom,1097,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
132,1,7,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
132,1,8,alison,F,top,110686,next,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
132,1,9,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
132,1,10,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
132,1,11,jason,M,top,1032094,back,A,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
132,1,12,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
132,1,13,gary,M,top,637024,next,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
132,1,14,tadeusz,M,bottom,181,back,A,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
132,1,15,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
132,1,16,melanie,F,top,243513,back,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
132,1,17,travis,M,top,292399,back,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
132,1,18,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
132,1,19,amy,F,top,666708,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
132,1,20,trudie,F,bottom,1221,back,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
132,1,21,virgina,F,bottom,815,back,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
132,1,22,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
132,1,23,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
132,1,24,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
132,1,25,mardi,F,bottom,777,next,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
132,1,26,nunzio,M,bottom,496,next,A,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
132,1,27,petar,M,bottom,552,back,B,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
132,1,28,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
132,1,29,benedetto,M,bottom,514,next,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
132,1,30,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
132,1,31,lance,M,top,98431,next,A,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
132,1,32,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
132,2,1,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
132,2,2,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
132,2,3,melissa,F,top,749573,back,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
132,2,4,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
132,2,5,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
132,2,6,sara,F,top,342086,next,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
132,2,7,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
132,2,8,dyan,F,bottom,1733,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
132,2,9,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
132,2,10,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
132,2,11,allison,F,top,300943,back,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
132,2,12,alan,M,top,274937,back,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
132,2,13,bernhard,M,bottom,541,back,A,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
132,2,14,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
132,2,15,laurent,M,bottom,1097,next,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
132,2,16,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
132,2,17,vincent,M,top,253327,back,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
132,2,18,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
132,2,19,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
132,2,20,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
132,2,21,hendrik,M,bottom,1008,back,B,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
132,2,22,bridgit,F,bottom,1274,back,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
132,2,23,denise,F,top,359710,next,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
132,2,24,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
132,2,25,brent,M,top,133633,next,A,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
132,2,26,alla,F,bottom,397,back,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
