pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
118,1,1,stephen,M,top,699430,back,B,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
118,1,2,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
118,1,3,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
118,1,4,linda,F,top,882894,next,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
118,1,5,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
118,1,6,emily,F,top,782318,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
118,1,7,harald,M,bottom,300,next,B,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
118,1,8,yaron,M,bottom,271,next,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
118,1,9,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
118,1,10,walter,M,top,192165,next,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
118,1,11,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
118,1,12,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
118,1,13,milos,M,bottom,337,back,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
118,1,14,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
118,1,15,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
118,1,16,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
118,1,17,christian,M,top,421581,next,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
118,1,18,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
118,1,19,laraine,F,bottom,1536,next,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
118,1,20,per,M,bottom,352,back,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
118,1,21,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
118,1,22,fae,F,bottom,549,back,A,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
118,1,23,joel,M,top,235760,back,A,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
118,1,24,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
118,1,25,lorilee,F,bottom,777,next,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
118,1,26,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
118,1,27,dyan,F,bottom,1733,back,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
118,1,28,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
118,1,29,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
118,1,30,kristin,F,top,177234,back,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
118,1,31,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
118,1,32,deborah,F,top,691883,back,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
118,2,1,denise,F,top,359710,back,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
118,2,2,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
118,2,3,aneta,F,bottom,482,next,B,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
118,2,4,saverio,M,bottom,868,next,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
118,2,5,elizabeth,F,top,1076566,back,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
118,2,6,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
118,2,7,despina,F,bottom,1097,back,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
118,2,8,tadeusz,M,bottom,181,back,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
118,2,9,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
118,2,10,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
118,2,11,larysa,F,bottom,155,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
118,2,12,jeffrey,M,top,939996,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
118,2,13,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
118,2,14,raffi,M,bottom,754,back,A,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
118,2,15,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
118,2,16,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
118,2,17,aaron,M,top,562838,next,B,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
118,2,18,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
118,2,19,giuseppina,F,bottom,686,back,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
118,2,20,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
118,2,21,siegfried,M,bottom,398,next,A,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
118,2,22,robert,M,top,2574767,back,B,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
118,2,23,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
118,2,24,sandra,F,top,561085,next,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
118,2,25,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
118,2,26,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
118,2,27,shane,M,top,189201,next,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
118,2,28,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
118,2,29,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
118,2,30,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
118,2,31,kimberly,F,top,837190,next,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
118,2,32,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
118,3,1,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
118,3,2,laurent,M,bottom,1097,back,B,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
118,3,3,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
118,3,4,christoph,M,bottom,1126,back,A,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
