pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
194,1,1,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
194,1,2,christoph,M,bottom,1126,back,B,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
194,1,3,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
194,1,4,herve,M,bottom,155,back,A,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
194,1,5,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
194,1,6,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
194,1,7,jane,F,top,167264,next,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
194,1,8,lorilee,F,bottom,777,back,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
194,1,9,fae,F,bottom,549,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
194,1,10,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
194,1,11,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
194,1,12,alan,M,top,274937,next,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
194,1,13,larysa,F,bottom,155,next,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
194,1,14,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
194,1,15,kristin,F,top,177234,back,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
194,1,16,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
194,1,17,frank,M,top,327936,next,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
194,1,18,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
194,1,19,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
194,1,20,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
194,1,21,sharilyn,F,bottom,1319,next,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
194,1,22,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
194,1,23,ramin,M,bottom,627,next,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
194,1,24,clayton,M,top,100693,back,A,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
194,1,25,catherine,F,top,359514,next,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
194,1,26,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
194,1,27,emily,F,top,782318,back,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
194,1,28,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
194,1,29,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
194,1,30,scott,M,top,753538,back,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
194,1,31,joaquim,M,bottom,670,next,B,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
194,1,32,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
194,2,1,vahe,M,bottom,239,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
194,2,2,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
194,2,3,anna,F,top,397826,next,B,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
194,2,4,arthur,M,top,176969,next,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
194,2,5,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
194,2,6,lawrence,M,top,215414,back,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
194,2,7,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
194,2,8,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
194,2,9,patricia,F,top,854220,next,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
194,2,10,hendrik,M,bottom,1008,back,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
194,2,11,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
194,2,12,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
194,2,13,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
