pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
127,1,1,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
127,1,2,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
127,1,3,laura,F,top,625215,back,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
127,1,4,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
127,1,5,matthew,M,top,1576838,next,A,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
127,1,6,dyan,F,bottom,1733,back,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
127,1,7,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
127,1,8,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
127,1,9,colm,M,bottom,577,next,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
127,1,10,curtis,M,top,186454,next,B,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
127,1,11,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
127,1,12,katie,F,top,192494,next,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
127,1,13,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
127,1,14,florian,M,bottom,873,back,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
127,1,15,ewa,F,bottom,284,next,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
127,1,16,marijo,F,bottom,955,back,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
127,1,17,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
127,1,18,louanne,F,bottom,1201,next,B,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
127,1,19,friedrich,M,bottom,472,back,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
127,1,20,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
127,1,21,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
127,1,22,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
127,1,23,tiffany,F,top,336894,back,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
127,1,24,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
127,1,25,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
127,1,26,andrzej,M,bottom,357,next,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
127,1,27,ann,F,top,222015,next,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
127,1,28,adam,M,top,542093,back,A,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
127,1,29,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
127,1,30,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
127,1,31,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
127,1,32,frank,M,top,327936,back,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
127,2,1,ellen,F,top,132058,back,A,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
127,2,2,sarkis,M,bottom,695,next,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
127,2,3,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
127,2,4,marshall,M,top,58353,next,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
127,2,5,jolyn,F,bottom,1852,next,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
127,2,6,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
127,2,7,fae,F,bottom,549,back,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
127,2,8,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
127,2,9,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
127,2,10,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
127,2,11,martyn,M,bottom,475,back,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
127,2,12,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
127,2,13,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
127,2,14,hannelore,F,bottom,242,next,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
127,2,15,arthur,M,top,176969,back,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
127,2,16,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
127,2,17,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
127,2,18,petar,M,bottom,552,next,A,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
127,2,19,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
127,2,20,lauralee,F,bottom,1694,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
127,2,21,michael,M,top,3899849,next,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
127,2,22,sara,F,top,342086,next,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
127,2,23,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
127,2,24,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
127,2,25,teresa,F,top,368426,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
127,2,26,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
127,2,27,joel,M,top,235760,back,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
127,2,28,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
127,2,29,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
127,2,30,claire,F,top,143040,back,B,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
127,2,31,herve,M,bottom,155,back,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
127,2,32,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
127,3,1,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
127,3,2,eyal,M,bottom,386,back,A,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
127,3,3,sandra,F,top,561085,back,B,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
127,3,4,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
127,3,5,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
127,3,6,camie,F,bottom,1589,next,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
127,3,7,brita,F,bottom,1035,back,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
127,3,8,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
127,3,9,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
127,3,10,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
127,3,11,david,M,top,2883682,next,A,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
127,3,12,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
127,3,13,tadeusz,M,bottom,181,next,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
127,3,14,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
127,3,15,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
127,3,16,jay,M,top,146228,next,B,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
127,3,17,lorilee,F,bottom,777,back,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
127,3,18,erik,M,top,152162,back,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
127,3,19,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
127,3,20,barbara,F,top,583637,next,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
127,3,21,niels,M,bottom,1009,back,B,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
127,3,22,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
127,3,23,erin,F,top,312636,back,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
127,3,24,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
127,3,25,joline,F,bottom,1507,next,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
127,3,26,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
127,3,27,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
127,3,28,amanda,F,top,765106,next,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
127,3,29,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
127,3,30,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
127,3,31,shane,M,top,189201,back,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
127,3,32,zoran,M,bottom,369,next,A,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
127,4,1,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
127,4,2,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
127,4,3,ashraf,M,bottom,827,next,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
127,4,4,bonni,F,bottom,1167,back,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
127,4,5,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
127,4,6,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
127,4,7,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
127,4,8,nancy,F,top,531232,back,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
127,4,9,raffaele,M,bottom,866,back,A,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
127,4,10,virgina,F,bottom,815,back,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
127,4,11,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
127,4,12,norine,F,bottom,1585,next,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
127,4,13,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
127,4,14,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
127,4,15,hendrik,M,bottom,1008,back,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
127,4,16,dennis,M,top,414755,next,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
127,4,17,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
127,4,18,roger,M,top,250793,next,A,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
127,4,19,vincenza,F,bottom,1053,next,A,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
127,4,20,bruce,M,top,266615,back,B,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
127,4,21,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
127,4,22,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
127,4,23,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
127,4,24,john,M,top,2738991,back,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
127,4,25,bernhard,M,bottom,541,next,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
127,4,26,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
