pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
150,1,1,kathrin,F,bottom,1057,back,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
150,1,2,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
150,1,3,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
150,1,4,gunther,M,bottom,842,next,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
150,1,5,jeffrey,M,top,939996,back,A,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
150,1,6,carl,M,top,222487,back,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
150,1,7,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
150,1,8,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
150,1,9,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
150,1,10,olena,F,bottom,333,next,A,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
150,1,11,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
150,1,12,arno,M,bottom,590,next,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
150,1,13,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
150,1,14,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
150,1,15,anne,F,top,175447,back,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
150,1,16,scott,M,top,753538,next,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
150,1,17,giuseppina,F,bottom,686,next,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
150,1,18,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
150,1,19,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
150,1,20,frances,F,top,111510,next,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
150,1,21,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
150,1,22,pieter,M,bottom,881,back,A,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
150,1,23,julene,F,bottom,1281,back,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
150,1,24,marshall,M,top,58353,next,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
150,1,25,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
