pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
122,1,1,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
122,1,2,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
122,1,3,frank,M,top,327936,next,A,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
122,1,4,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
122,1,5,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
122,1,6,giuseppina,F,bottom,686,back,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
122,1,7,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
122,1,8,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
122,1,9,ruth,F,top,150092,back,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
122,1,10,beata,F,bottom,606,next,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
122,1,11,nathan,M,top,527664,back,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
122,1,12,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
122,1,13,karine,F,bottom,1087,next,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
122,1,14,eleftherios,M,bottom,168,back,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
122,1,15,niels,M,bottom,1009,next,B,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
122,1,16,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
122,1,17,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
122,1,18,eyal,M,bottom,386,back,B,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
122,1,19,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
122,1,20,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
122,1,21,edward,M,top,577814,next,B,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
122,1,22,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
122,1,23,joline,F,bottom,1507,back,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
122,1,24,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
122,1,25,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
122,1,26,spiro,M,bottom,681,next,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
122,1,27,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
122,1,28,janet,F,top,311862,next,A,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
122,1,29,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
122,1,30,teresa,F,top,368426,back,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
122,1,31,cindy,F,top,250580,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
122,1,32,darren,M,top,102290,back,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
122,2,1,jeffery,M,top,224133,next,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
122,2,2,hendrik,M,bottom,1008,next,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
122,2,3,amanda,F,top,765106,back,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
122,2,4,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
122,2,5,alene,F,bottom,1781,next,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
122,2,6,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
122,2,7,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
122,2,8,renate,F,bottom,1182,back,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
122,2,9,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
122,2,10,katherine,F,top,467064,back,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
122,2,11,yaron,M,bottom,271,back,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
122,2,12,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
122,2,13,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
122,2,14,joy,F,top,97839,next,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
122,2,15,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
122,2,16,camie,F,bottom,1589,next,B,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
122,2,17,corey,M,top,182107,back,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
122,2,18,arthur,M,top,176969,back,B,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
122,2,19,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
122,2,20,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
122,2,21,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
122,2,22,joaquim,M,bottom,670,next,B,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
122,2,23,peder,M,bottom,596,back,B,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
122,2,24,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
122,2,25,trudie,F,bottom,1221,back,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
122,2,26,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
122,2,27,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
122,2,28,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
122,2,29,jack,M,top,351140,next,B,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
122,2,30,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
122,2,31,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
122,2,32,julie,F,top,481284,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
122,3,1,kara,F,top,99531,next,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
122,3,2,shane,M,top,189201,back,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
122,3,3,susan,F,top,863506,next,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
122,3,4,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
122,3,5,anna,F,top,397826,back,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
122,3,6,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
122,3,7,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
122,3,8,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
122,3,9,tadeusz,M,bottom,181,back,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
122,3,10,norine,F,bottom,1585,back,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
122,3,11,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
122,3,12,micheline,F,bottom,999,next,B,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
122,3,13,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
122,3,14,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
122,3,15,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
122,3,16,kyle,M,top,477434,back,A,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
122,3,17,stanislaw,M,bottom,233,next,A,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
122,3,18,barbara,F,top,583637,back,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
122,3,19,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
122,3,20,justin,M,top,774052,next,A,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
122,3,21,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
122,3,22,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
122,3,23,florian,M,bottom,873,next,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
122,3,24,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
122,3,25,keith,M,top,381119,next,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
122,3,26,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
122,3,27,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
122,3,28,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
122,3,29,arno,M,bottom,590,back,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
122,3,30,bridgit,F,bottom,1274,next,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
122,3,31,veronique,F,bottom,1428,back,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
122,3,32,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
122,4,1,georg,M,bottom,346,back,B,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
122,4,2,katrin,F,bottom,1057,back,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
122,4,3,amy,F,top,666708,back,A,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
122,4,4,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
122,4,5,eleonora,F,bottom,706,back,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
122,4,6,erin,F,top,312636,next,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
122,4,7,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
