pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
104,1,1,camie,F,bottom,1589,back,A,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
104,1,2,kathrin,F,bottom,1057,back,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
104,1,3,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
104,1,4,aneta,F,bottom,482,next,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
104,1,5,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
104,1,6,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
104,1,7,raffaele,M,bottom,866,next,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
104,1,8,mary,F,top,1350547,back,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
104,1,9,robert,M,top,2574767,next,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
104,1,10,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
104,1,11,lawrence,M,top,215414,next,B,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
104,1,12,jerry,M,top,337346,back,B,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
104,1,13,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
104,1,14,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
104,1,15,dragan,M,bottom,255,back,B,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
104,1,16,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
104,1,17,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
104,1,18,eleftherios,M,bottom,168,back,A,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
104,1,19,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
104,1,20,kenneth,M,top,803470,back,A,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
104,1,21,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
104,1,22,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
104,1,23,anna,F,top,397826,back,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
104,1,24,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
104,1,25,ralf,M,bottom,210,next,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
104,1,26,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
104,1,27,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
104,1,28,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
104,1,29,kimberly,F,top,837190,next,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
104,1,30,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
104,1,31,laura,F,top,625215,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
104,1,32,elke,F,bottom,1070,next,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
104,2,1,sandor,M,bottom,801,next,A,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
104,2,2,victoria,F,top,444401,back,A,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
104,2,3,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
104,2,4,nella,F,bottom,1375,next,A,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
104,2,5,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
104,2,6,fae,F,bottom,549,back,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
104,2,7,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
104,2,8,sharon,F,top,468340,back,B,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
104,2,9,murat,M,bottom,314,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
104,2,10,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
104,2,11,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
104,2,12,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
104,2,13,eric,M,top,857523,back,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
104,2,14,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
104,2,15,carl,M,top,222487,next,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
104,2,16,rachel,F,top,506557,next,A,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
104,2,17,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
104,2,18,bonni,F,bottom,1167,next,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
104,2,19,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
104,2,20,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
104,2,21,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
104,2,22,friedrich,M,bottom,472,back,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
104,2,23,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
104,2,24,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
104,2,25,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
104,2,26,jane,F,top,167264,next,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
104,2,27,john,M,top,2738991,next,B,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
