pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
111,1,1,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
111,1,2,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
111,1,3,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
111,1,4,oleg,M,bottom,405,back,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
111,1,5,joline,F,bottom,1507,next,B,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
111,1,6,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
111,1,7,melissa,F,top,749573,back,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
111,1,8,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
111,1,9,seymour,M,bottom,637,next,B,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
111,1,10,laraine,F,bottom,1536,back,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
111,1,11,dorina,F,bottom,769,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
111,1,12,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
111,1,13,eleftherios,M,bottom,168,back,A,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
111,1,14,erik,M,top,152162,back,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
111,1,15,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
111,1,16,per,M,bottom,352,next,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
111,1,17,john,M,top,2738991,next,A,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
111,1,18,amanda,F,top,765106,next,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
111,1,19,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
111,1,20,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
111,1,21,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
111,1,22,adam,M,top,542093,back,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
111,1,23,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
111,1,24,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
111,1,25,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
111,1,26,marjory,F,bottom,1461,back,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
111,1,27,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
111,1,28,tiffany,F,top,336894,back,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
111,1,29,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
